152261432X,A225LKCZR6KH1Z,4.0
1469984202,A12GRQV12D9IYS,5.0
1449316301,A25IN8E5N6HJ16,5.0
1481222422,AD5PBM35ISJBZ,5.0
0152056610,A2C65NRJ8ZYYXX,5.0
194356230X,A1E71IQG29NUC5,5.0
030774681X,A3RU12O2FP5JI6,3.0
0916856291,A245UDRLE7CN1D,5.0
0749958790,A3IVA0WVIYN4S,3.0
031286504X,A3PJTXS37SLHL5,5.0
0007199058,APZ9M382Q9S02,5.0
149041245X,A3GFG15BE6OJJQ,5.0
1780882955,A1I7DTZU553VUZ,5.0
0743411862,A1X8VZWTOG8IS6,4.0
0767885880,A20EEWWSFMZ1PN,5.0
156097589X,A2INX8B6VXUVW6,5.0
B00QO68574,A13GLYX28Z1HJ,5.0
1522778152,A1UDD4GIOA7C91,3.0
1542046696,A1F25YMKBOUIG8,5.0
0709048424,A29K38ABS8E9FD,5.0
0062072072,A16M4D47RX6EK0,4.0
0575072563,A1IYIOEZS24REF,3.0
0892968850,A2ZHBF4MEVQVQ5,5.0
0982715870,A3LWAPRGY9YS8P,4.0
1409129195,AM2J2JJOV8F0L,5.0
1492258555,A3BCSM9PLVCCJK,4.0
0060579528,A3RK5D0VVDGCPP,5.0
168058796X,A13I2YJFIA8B6H,4.0
0985777338,A1ZQZN4H77MFO4,5.0
1604187719,AG08NMPVXXISL,5.0
006237186X,A3IKEZZYZAB1IB,3.0
1442451025,AACXQCDISFV3S,3.0
1408829177,A2OJKEEC1CPOCR,1.0
1421500582,A15RA62639LVP1,5.0
1250073308,A1G05ITSMDCUCI,5.0
0991841174,A2KJMPKRXNDMC,3.0
147780885X,A1B6RGYJ1DM9ZU,5.0
0743272242,A3PR9QDYAXUC8N,4.0
1490480498,ABPOW9JQSRKR1,4.0
1492746622,A2EMO71G07GYZG,4.0
0996448349,A37VEOV1IX2F36,5.0
1423477758,A1XPOVOCUAPIX0,4.0
198394288X,A25IEV1N0EEENA,5.0
0756404819,A1KATMAV54RMH1,4.0
0440209110,A1E7O8H7JG8PYL,1.0
1932841652,A30FDAD9TD0O5D,4.0
076115874X,A21BT40VZCCYT4,5.0
1599559862,A1IQZHZTTFBP5D,5.0
1530674441,A3UOB1K2HYBVEI,1.0
8184776217,A1OSX1V8R253H,5.0
1476753164,A22SJ64F9ENJ5,3.0
1477848878,AF24KOSEQ31SL,2.0
1878424440,A24IKYGN0M82DU,5.0
0062238442,A3IOPFET2TJ4XC,4.0
0990505634,A22N05Q98Z5Y3P,3.0
145211384X,A3HI02I4DDSPG2,5.0
0062085506,A33LCBJ4EOUOJM,4.0
0140023356,A2GJDLBFDTA5GP,1.0
0195057007,A1AMJPTF8HNF9R,3.0
0448447835,A3LQAC5GTHIZ52,5.0
0553418025,AODPQUAQYPO1T,4.0
B00N6F1DHK,A2O79W46ZFXQIE,5.0
0988761947,A1U6KVQ9HYVT95,5.0
B01D3RZMRW,A2IUB18E1MD81L,4.0
1611099633,A2EDZH51XHFA9B,1.0
1534401237,A1G9VOCAE74PD7,5.0
098212239X,A1WUQAGEE9YBR8,2.0
0062378694,A1GJGIEF62658Q,5.0
1503042634,A2VB3ZSFSUJWVE,5.0
1933665572,A1CL62BMYFJR3M,4.0
0130092290,AUEU4TQ2NX7LV,5.0
1620151677,A21GPYVRDKJ9I8,5.0
198794206X,A3Q5GR9FR4JFB3,5.0
159184410X,A2RFKH1GZT5JCH,5.0
1477818545,A2R71JLGXVQO9J,5.0
0316390232,A7TV1RARPQNPO,5.0
0778316556,A7BPNRO7SO7ZC,5.0
0988950502,A2VSEMR419C8BD,5.0
0007213220,A7U88QXY1L7YI,4.0
1943179174,AV9W73GWEJPW6,5.0
0570075432,A15MKNSLS56FK5,5.0
1515255255,A1I0AQ36UQSHB6,5.0
0060206861,A189PCNI0QTXD7,4.0
141046900X,ACV5X29IV017X,2.0
0297767852,A1KPUIGDEXH6AX,5.0
1518759564,A3NQHZEZYGLES5,4.0
1508799725,A1NGRXDYU07U5L,3.0
1624820786,A2JTQ0NMV20HE3,4.0
0373210027,A1D8D2LIPQPGMZ,2.0
1522903666,A50ER6ZED6DZE,5.0
1580053017,A2UNHH0100LHQH,5.0
0131816292,A3RQQPU01M1Q5Y,5.0
152363054X,A2V9PNQGISGZ07,4.0
1600611990,AN4TDPB49Y2EJ,4.0
0425280128,A2OTPOP7PWFRY2,3.0
1600789420,A127VEQBICTFHY,5.0
1847442269,A250ZMQWPK67F7,5.0
1938601068,AA0PAHGUBVRMX,3.0
1467124338,A2U1B07QUCQOFN,5.0
1944925252,A37WVAJJ433RRU,5.0
B000GKQVHA,A3UCQ3MT3S5J30,5.0
039917110X,A2B9W1KRWF3NAP,4.0
1618431838,A1ED83D06NXHWX,5.0
0989930459,A2IQM3NPDPGX1B,4.0
0140432043,A2CUZY88PXJS0T,5.0
0545485711,A34OB59V7W41L3,5.0
0825308496,AXAA7WYV0T785,5.0
0316011770,A16PMN8KD6DAFD,1.0
1497643988,A2JEH67PHYYTJA,4.0
031623124X,A3V2DS2UQ16S5K,5.0
1609280075,APTITVI3ZZ3K3,5.0
1597802166,A3STJPJ06CMRVF,4.0
0061052116,AZX9516LBJPKJ,5.0
0999312022,A31CDCB486NYJF,5.0
0230756212,A3714RNG6PYAB3,5.0
1453759735,AHCYMUCDBSFR9,3.0
1503949656,AWEAT4A3ZZ4S3,4.0
0062347268,A1878WLNE3RRB2,3.0
1580089763,A2AZK425YPD8ON,5.0
1492976423,A35Z75M10VIYKB,4.0
1532355912,A2MRZ1205N93YY,4.0
0802422276,A1ND3YXRS474W2,5.0
1539934985,A28JIMY0GVM0DC,5.0
0800731697,ADRGG71IQFFNB,4.0
1537364812,AX2BAJKY200JR,5.0
0425258149,A3TCT151C861CW,5.0
1942288670,A2I4PXYYHQPW2E,5.0
0471355143,AL2KBV3TW2ZJW,5.0
0329258400,A1AMKXIHYFR9VS,5.0
0990523519,AFX2KR1VGYWLW,5.0
1984171089,AS8QEFD9TWHZX,4.0
1983448966,A1HHSUAQDZ1XM6,5.0
1477820469,A136C2DOGPIYWP,5.0
1607053632,A2U3VWB6UE8R0G,5.0
0786273399,AYNTRO1QQW34T,4.0
1502737426,A29WX3S55VFVOQ,5.0
1456562363,A2S2MEOR9UYG1O,2.0
0061052582,A1VS6VPKJQF4JK,5.0
1888848073,AMOW2YCDH4K6,5.0
0345501128,AKHJVOYEX6QME,5.0
0826321046,A39ZO6R0P6KOFH,3.0
1490311483,A280VJVRK1JITX,4.0
0385492553,A1BMNC9BZPEC15,4.0
0373768745,A38PKAGCQKRBZX,4.0
0811863530,A1REFZVWIZI7C6,3.0
0375400125,A35FNBITKV8QMS,5.0
0991677196,A2UD3F3W965QS1,4.0
1514894602,A2PAEBEBBAV2HQ,4.0
0312950489,A7005UQP5XI9R,5.0
0373885830,A127GVGZ5UC1ZV,5.0
1522938087,A2AWDN78GY6WNM,5.0
0975568604,A2JN3SIZKZ6V9,4.0
1973359898,A1JADDWR1H3M0I,5.0
0307284174,ASGWDD4KIRP6W,5.0
0743215656,A1K1JW1C5CUSUZ,2.0
0312977379,A1D3CM5QIL531N,4.0
031253275X,A2RWXTJL4N16FQ,2.0
1604694890,A9503ZR2ESDX,3.0
1505368693,A23EBI24V9KYJA,3.0
0985081821,A2P311B5U711NO,5.0
1508953767,A227RXFLUIQD6H,5.0
0752884530,AA29C1WNIXBL,4.0
1984924400,A1133JZZYEPHDP,5.0
0375402314,A12QC6N0WIN83I,4.0
1107606616,A1KJO5VP4K3CHU,4.0
1477849807,A6BNW6L2HCOCH,2.0
1937608603,A3TJWMF1HXUZ39,5.0
0994634722,A1B2BIUUA9C4Y9,5.0
0141980362,A39J7UNSUM0LPE,5.0
1501152513,A1ZYIZBQ4UUPD8,5.0
0061583073,A28RHTOOW04O6M,5.0
0758294492,A3N80RTF2MVGC5,4.0
0062200585,A3VOVUE0L1ZPET,4.0
0385394152,A1QVK281SE1YYW,3.0
0141182571,AOC773LYHII7N,3.0
1476722358,A1XWGAHVOUTMQF,2.0
1420101099,A3KIV8FM25TPJ2,5.0
0615966233,AMVOBRG02ABUN,4.0
149295490X,A1CTIELB57VJLZ,4.0
0615793355,A1D3RZRRITKB75,3.0
1519115377,A2MD57B122PGJ1,5.0
0345549627,AZC4LBL2ZTHXH,5.0
1404879129,AJH50ZT5Z6C8C,5.0
0140445102,AGKCRAE1LEZSM,5.0
0752497057,A35FZYLD9P5BIF,4.0
0983886733,A3HIDA0Z598NOG,5.0
1577312481,A1E45K0Z4C9L1M,4.0
0310293693,AVQ85JKRT6WEG,5.0
1469960117,A2OJCEDICS8YRN,4.0
1536617636,A1HEWA1SKUMMWV,4.0
0983741700,A32CKX5VQ98XX0,5.0
0141353678,A2LOSN3Z4KU84P,5.0
1908168242,AUK8O6BTBORJB,5.0
1442409142,AFW5OSWR85WRY,5.0
1682813916,A1FANNROJX2GPU,3.0
1542300843,A1W94N9Y8GEO3I,5.0
1479244716,A10MVE2MEOU6XT,5.0
0399155872,AU6LNET2ZT6JE,5.0
1934081035,A12ED27FNHD0WY,5.0
0547251270,A1BYQPJX0U3OK2,5.0
0892744030,A30CLQMI0PCBNT,5.0
1976540542,A24E4VDDKJXXSE,4.0
0740745123,A2HHI2Q571TTB8,5.0
1579653405,A3A1SX2WU35TU1,5.0
0316329428,A2A6PY3NMMJ5O2,5.0
1492397261,A14763JISRNYHD,4.0
1564786285,AG7G7EI5YMFE7,5.0
0692428852,ALYDVFWCKQRD,4.0
0806600209,AHECIHFLQ2DVU,5.0
1563835150,A21UQC87GM3D99,5.0
1492863602,A3IJGWYHD97PW6,5.0
1402169140,APW6JFNYJYOJC,4.0
1433533340,A1FFV211MG0CW2,5.0
0307943232,AVQUSFDUXYEVC,5.0
0143124722,A3SS0TR7WP5WLG,4.0
0141044802,AS5RWVNTQOPSR,5.0
1534713255,A1JLWMXJUNEKHH,5.0
0425156877,A3KP4WELLXBAW5,5.0
0373073496,A1U2C7A007SHLG,3.0
B00HHGR8WS,A1L8RDN0ISN8RO,5.0
0985115602,A18BBD8QSLLKOE,4.0
0060746955,ATWNENYWX6NKJ,1.0
0300154534,AQR2XU3HEXDVZ,5.0
038568231X,A1R6OGJTSSSR5Q,4.0
1682307328,AOBJNRJWQ65TG,5.0
0451119894,A2BLBIKSFIYTBE,5.0
0316225940,A1FQG2VY65P5O4,5.0
1101903627,AUQMORSVK0KWE,4.0
1497487927,A35FMAMHVGYJ4Q,5.0
1450853951,A1CNSLLYW5A8YB,3.0
0345543246,A17021S05910IK,5.0
0425231984,AEWF8KNN4JXE,5.0
0345419995,A1QCAGAYCP8NQ5,5.0
0316152196,A2XL0I575AEPL3,5.0
080509668X,A26E7BC4VXCYL3,5.0
0140296662,A1NATT3PN24QWY,5.0
0425265021,A12G2LI7K2303,4.0
0800795458,A3ECTP6PO78IE1,5.0
0991370104,A20LO0TX8ZSHEG,5.0
0996312242,A1GTYVWWSSV7OE,1.0
1784972614,A1KZPK0RO3RJOS,5.0
1938439678,A2DMF9OMTVVBTD,5.0
1593765355,A3DGE5J8H6QLZH,1.0
0307594882,A2ERUQY8B4KEX2,2.0
0615590624,AZAEDL5Z4C5HZ,5.0
0425239853,A3ENYA8J9OCOBW,5.0
0738731366,A1MJOTTPNYFKWO,4.0
0061774596,A1OB2BYSIK4T6F,5.0
0718097785,A11QVI7Z28VOSZ,5.0
1583557121,A8EPUAVIU08OL,5.0
1416545360,A36TSR2PBHARIW,1.0
0060501103,A2MBLVMVDLHK1L,4.0
0764208454,A3OSC1FJ565RDZ,5.0
0195388453,A39XBHKC7S1SUJ,4.0
B00IT4QEQI,ATCAU32F19XK5,5.0
0062306812,A21GY7AXNTPSGH,2.0
0387848576,AP2J6B5XMU8GB,4.0
0984851747,A3TUDZ2V2G2J13,5.0
1477821937,A2VU7FUCLHXCAF,4.0
0143038788,A2QKCOX5ACRHC5,5.0
0316398543,A1CWNI9AJTQK5,5.0
1482774372,AM4M8GRX2AWLG,4.0
1892694069,APDQTZBYSTBO2,4.0
0316225886,A2GHJ7V6TQX0TH,5.0
078798616X,AYNTPLBPSZEMG,5.0
0891091742,AQH7T7R2BIWF3,5.0
148953041X,A1X9O06VZPNI3J,5.0
1477818537,A1YEKQRPB9GH7C,5.0
1608090299,A36QCYM3DBD59C,5.0
0880794968,A3UZFQOUJ85JTK,5.0
1541249690,A1BC1EZ5SWCF6B,5.0
1522774831,AHCRS6ED2H72V,4.0
1414389930,A3NNSSVXOPVQSQ,5.0
0962385271,A2HS035JQMCS1I,5.0
0394528360,ACHYQVI15XBFY,3.0
1118471458,AT0MXOUS69XE,5.0
1508605483,A1TLJL4X0DYLXN,4.0
0956259359,AUX9KZUUB3YCE,4.0
1493560336,AJ26ASSJ1T37L,3.0
1481158333,A14DNO9MTZ7FQL,4.0
0375822747,A23NJ6Q9IFTZL,3.0
0140047042,A3ECZ02ESZ8BXH,4.0
1633931609,A7LZERFSIBVHH,3.0
0800719514,A23FETEVIF0QT,5.0
0140254544,ALB8EAB3IX2BQ,4.0
1478711752,A2840ST5FKLEHY,5.0
1455529222,A1Q3CZZZ9MVN85,5.0
1581151993,A2W1JS7EYACGUM,3.0
1426707649,A664OM3W7LI7A,5.0
0008118922,A3P6JQYJ5GFAMX,5.0
B008UYO0XG,A1Z3LZBY0LNV84,5.0
146377253X,A30L6JNHB2WW0G,4.0
0916888304,A3AGX0YPUYLX6R,4.0
0446314722,A1RY8R18NEO9AA,4.0
0615887767,A2EGLWRK7PCDYH,5.0
1300709197,A1LV6ET8427VUR,5.0
0345505387,A2QH1G8DJ1B3W7,5.0
0984799125,AJDKDFPU4FYBV,5.0
0860685411,A2XP94WQ4YRA9S,2.0
1494365685,AWQGH9HP3ATY0,5.0
1596352957,A394652G8ASZL7,5.0
0988742942,AKCIX5X1BGMUE,5.0
1426702256,AZUCATKJ8SN2,5.0
1940883210,A11CY25A9FAEDP,5.0
1482545829,A1F584SE7U7OVE,5.0
0143131516,A2N7M4HGY8UILT,5.0
1629721751,AID6CVJP7AVOQ,5.0
014310943X,A2OCDK0BOW6UCY,4.0
1594037620,A1RQF44C3SVOKT,5.0
149481109X,A22RVN2E9GZN64,5.0
1410440478,ADBLGPPWRHYIT,5.0
1482715910,AV7BLQRMZZM1D,4.0
1585424684,A25WQGACKO7WZU,5.0
1500697974,A2E7T06TYD1WLB,5.0
0312577206,A1WFDACE54TYTC,5.0
1477827641,A2BT0T9DY90V55,4.0
1492806013,A2B6US9YOU7B7C,5.0
1118490398,AKJS2K12SIBJW,5.0
0849944295,A2QH4ZKFOZV7VM,5.0
1629550434,AZ9J6LSK943DF,5.0
B000FK9M18,A1ONP5CFVNW0R7,5.0
1467902330,A1MFB0V7CGOGFD,5.0
097901977X,AX304YDOSDWU8,3.0
0525491937,A18YZM0W6ELV1X,5.0
0030554381,A39RT5FOWHK56H,5.0
1596739282,AH21TKC4CFWGI,5.0
0984203753,A1YMJSCSYBDVVN,5.0
0316154059,A1CDNTB7377YH2,4.0
0312650035,AI38BYMEMWX9J,5.0
1410493547,A1IBZACO3BIZW4,5.0
006056492X,A3AAX9AO0CIFBI,3.0
0345517563,AT9ADKIYR0VC8,3.0
1607776405,AVLEMYRZG4FR4,5.0
0988982951,A1YPIBOVACNO5P,4.0
1534300279,A1GUYU50KQ6TV4,5.0
150035936X,A3HFTNGWVRZ24B,5.0
B000JMLG4S,A8DOVHU4V1KFW,5.0
099506508X,A2OARUQF1LBDDJ,5.0
0805028846,AYN3DEOX88S7I,2.0
0740700103,A2UCOSEHTW6I0H,5.0
148484453X,A1SSQMZSYH9FVU,4.0
148002211X,AT6WLOKF7DWGG,5.0
0743281640,A2U83VDVJMAB2U,5.0
1515193217,A30QCUG3P244NB,5.0
1505490723,A3CVPAOL4QJRX7,4.0
0465003494,A1DUZP4E9LTUWK,4.0
0679864431,A4EGDHJ0XUY9,5.0
0395912016,AO2RJ4QJ4NRXO,5.0
0911206027,AQQVUROBM6A8V,5.0
0671694162,AGKN03QD5SQM7,2.0
0198548257,A1EU718YU8R4WO,5.0
1612185258,AAZFNJ44A87DG,4.0
1982928719,A4JOQPR19R3LK,5.0
0340992565,A1WP6BH84JN1BQ,5.0
1976236541,A22ZPR8L57VEVF,4.0
1974281752,A2H4OWP14WDWVS,4.0
1610722434,A2JHV4RWKOBRNH,5.0
0671690701,A1U4TFSQ0CLQEY,5.0
150045754X,A15R59TM4G1LSI,1.0
1889562025,A203ZD05JAGPTI,5.0
1423122607,A30YXDZXRNUB6B,3.0
0142002062,A299AG3O394X32,4.0
1939416205,A1XESMS3LTSOL8,3.0
0061351520,ADUMM8JB9H3ZH,2.0
1542049024,A240G3CZOABX2U,5.0
0375857826,A2NGBMG4Q7QARW,5.0
1451612060,AZPL1WS8IES70,5.0
0394583892,A1842C9CQPN82Y,3.0
1496169484,A19B3CYVOTXRMV,5.0
0855327839,A3QIL4K03K7504,5.0
080211928X,A10EGVYZRTDDI1,5.0
1481937774,ATJLXSAQZA06N,2.0
0099525380,A1LD08WRP6R7CE,5.0
0439023521,A2RC7JYA690CYR,5.0
1505753643,A1E1IGWRW974JG,4.0
1400082137,A34F0IKE8Y5N0L,4.0
0988585502,A2ASFMEG3MKOAQ,5.0
0982126123,A3MNFDM548F7SK,3.0
1946682004,A163S04NCVGICQ,5.0
0615437850,A24IV9LK69JQIW,5.0
1562057154,A3UITS83Z5IBD4,5.0
0316390232,A159W1XP468QW2,5.0
0804836418,A12KIRG5PD4LHC,3.0
1503936864,AW3Y5BCP2Z2JY,5.0
0764207571,APA8V28POF0V9,5.0
1888106964,A2RF2X35GV26WN,5.0
0596001703,A3R19YKNL641X3,5.0
0061927317,A2REE0YC71XYT3,5.0
0486465624,A2S23QVD3A0B78,5.0
1469901773,A1UZYPFLS9C021,5.0
1572486333,A2NWN6LG97HMKW,3.0
0446618101,A3PV9NH4GMYI0V,5.0
0679449329,A1YZ4QHWULHVQ4,5.0
0825455138,A29CQB7Z58BHL7,5.0
1442497823,A1RHKWHCL8O853,4.0
0471270490,AKDEXT554HJ7O,5.0
1933615486,A2J74PQBZ6LPUO,5.0
0425196577,A2YL4X68LCZ8WT,4.0
1547180382,AJVFGIJNYIKOX,5.0
0373718721,A1LGEZKBNXPUW9,4.0
1478272961,A1JH6YYOZU3BJX,3.0
0984988114,A3RMHQ4L93AINZ,5.0
1907704221,A3VGSA71W3ZPM5,5.0
0765321408,A3GKR7KYET27KZ,4.0
1568583095,A1OP399WS7QI4Q,1.0
1941522084,A1X4ISNKVCL76N,5.0
1416551115,A1OM19KQ57GBPQ,5.0
0964861712,A1SC1OPEWRGCX4,5.0
1500896330,A9M7TOUJ3N4OE,5.0
1518661564,A1RAHTHHB81ZC1,4.0
1424158966,A3MEWG7DGQYITL,5.0
1480276855,A1S32ZZ13085VA,1.0
0140443533,A1A58DW45TQZMX,5.0
0756698359,A2W01MGW0FF7PY,5.0
0399152679,AR5LTE7JABQRJ,4.0
0994865163,AM1T5MXP5H5SO,5.0
0991092120,A2JRKDIPVDOS5Z,5.0
1618930702,A19XHT1F3IY4JX,5.0
0545582881,A1HBR91JVUBMKW,4.0
0998714305,A345ATZY8YFR0G,5.0
0306820366,A1VCBFRAJEV8TK,5.0
0997190035,A2IWLN8PCG58B5,5.0
078624996X,A19FH0XB46522I,2.0
0451463277,A17J0MBCTL5J11,2.0
0312935730,A11PRYIF8SHMLY,5.0
0786819952,A5HA7CA5KKQ99,5.0
0486290247,AOON26IREG3BT,4.0
1477808604,A17M6WUC0RRJVP,4.0
B004N84XZS,AX52ZO3IDPZTZ,4.0
0060540915,A3G5MOCDJUP6QG,5.0
0997850809,ANBXXC79M6JEA,5.0
149952093X,A3I8M4DUWMC9XN,4.0
1497384052,A2CWIN8GURYT4I,5.0
1521407320,ATCH3Z589B4CF,5.0
1577318609,A1BA1W1W8LMTPX,5.0
1508594066,A1UCD8WISKUTU0,4.0
039915194X,A1P83SPDZKY4I2,3.0
0843959584,A27QXVRAF45CLQ,4.0
1476758972,A3MQ4814P5LBTG,4.0
0996358595,AFPR4R39LKZML,4.0
1616203749,A10UUYDN5NY2GB,5.0
0451417283,A1WC2KTU5XIJ3C,5.0
0801067146,A3EW9FXWKD3HJM,5.0
0143145088,A3MTRFKMYQNF7,5.0
0761149473,A27HPFTPV9QO0R,5.0
1481999842,A3MWVXR1CINHEM,5.0
1494786907,A1FH2A1BALHYOP,5.0
1511761822,A2PCXGIIHY98H1,3.0
1442421827,A2RYSAXUDDBVTR,5.0
1401685617,A1QMGSHU8ISWR6,5.0
067144932X,A3T94SY2NFM5X1,5.0
0349402744,A1QZNNPDAS3RJ8,4.0
0676976980,A18T0O2OZA06YX,1.0
1503943429,A2WHUNQ6R2NBHH,3.0
0615370349,AP4GCY1AKAW9O,4.0
0783818718,A1TDFKLNXMXU4B,4.0
1927967651,AI206T5L1QM7X,3.0
1250099579,A26KWG162U8VBQ,5.0
0785223231,A3EI9XF1FC37CJ,4.0
1908862599,A2A0O65VQ5H925,5.0
B00YDJU2ZW,A17LPNU7992RIT,5.0
0446524891,AZP13X2EWK64N,4.0
0062433229,A3MRT9FIJYH34R,5.0
1433671166,A1IWJ6RXZOM963,4.0
0814413048,A38BXKXYZ27HMB,5.0
0671679929,A2PS7XY4I7GL15,3.0
146813437X,A1YYFN4MQDVSZX,5.0
1508560226,A177L5OTZ8RB76,5.0
1741290287,A2UQI3VTIMRVBB,1.0
145574591X,AQD52ZJOV0LNR,5.0
1939398223,A1IVTCI5G38MOO,5.0
1620074273,A3BZTYUUWCB7BP,2.0
1478276363,ANYGU70TB0UMQ,5.0
0988497484,A1UNF4DI82EJSV,3.0
B00749RJWW,A2RJU09S98MXLA,4.0
B00W6R8QEC,A1UXT73GC71AGI,4.0
0991426754,A37U0KM64LZSTE,3.0
0307987647,ATGERQHC2AO34,4.0
1451625812,A17VTURCGAKHFH,1.0
0606366687,A3J336068TGGHV,5.0
1940071550,A4EUJDMKFKIHC,4.0
0751542040,A345U10UP0S8LR,5.0
0451469224,A3P8E7VUFB5T8A,4.0
0446605824,A1XN80Q39TMALE,5.0
0736956751,A14FRL9KP7AIDE,5.0
031029083X,A370YIFI5552QA,4.0
1589235673,A2VGP2XAO9L4ZG,5.0
1484707281,A27KM4GS0UH6M,5.0
0764207083,A2ICLWAI4ORYI7,4.0
1508707596,A21FKKI5Y8KI93,5.0
1452158258,A351KSKIOIKTLQ,5.0
1940976618,AMCK6OP3P3A2A,5.0
151238724X,AJCK5IB9EEQP7,5.0
1477654631,A2GTKIA09H0S8T,5.0
0982274637,A39PMW0FRI1FWN,5.0
125015989X,A3TYBAULE1CNG3,5.0
032302596X,A107NEBENT82PU,5.0
0306814498,A2LQ0M3289YLCI,5.0
148003620X,A3P5LPQZ4HKJUT,3.0
1480216518,A3NQ0JWUEZ0RIH,5.0
0984673075,A9GADKYN21JN,5.0
0375431535,ADQJFJ40TT8GS,1.0
3955338622,ADAAQU90Y8ASL,5.0
006226768X,A2MR3XETOJHH3I,4.0
1984266209,A2FFNMQ7L9W2NH,4.0
0061966819,A3VYPIH0O1T892,2.0
0751549959,A2G3UYVIFJD47S,4.0
1532946775,A3H562YGOWSDI,4.0
1946961019,A2TVUV48Y7WZZR,5.0
0998720305,AZNL3MAF6T8U0,5.0
0393072223,A26IYWNEKOBAKB,5.0
034527749X,A3AA32YV24VWUM,5.0
0440245273,A1N721IPNMX15D,5.0
0994517203,A3HDH5KI3B73O8,5.0
0786034890,A2ADZVJ87N36N4,3.0
B000BGS8T8,A1DVLB4J9IYKJ8,5.0
1491591846,A1ON39BHEACUCU,5.0
013119500X,AK88JJCT4X3ME,5.0
0091923530,A2ZLZ69RR93BT8,2.0
0983476446,AHYNN4EJ5BS18,4.0
0307464881,A6MZB7HVKR9RT,5.0
1611947014,A22F5YTVKQUZPN,5.0
B000JMKNVA,ABYTR5IHWS8X2,3.0
1940517095,A9HHEJ2ACW1R5,2.0
1786811065,A1QUSB1FUMGUQP,3.0
1503034143,A3GD6ZUV51M9BZ,2.0
1440245967,A1VZXQLULSEYPL,5.0
1492877670,A10F81QMPP138B,5.0
0486294080,A1CU8J6CMD5SH9,5.0
B00PEOSI5Q,A2UM2ABAII4QTT,3.0
0895947366,A24YBY04PVGCUA,3.0
0002211246,A1NT7ED5TATUAM,2.0
1945107707,A1HF6BQMGX1LPP,5.0
0451186850,A2CAU6UTK1XDHE,5.0
0984486712,A2IZWA8BGW54Y1,4.0
1523300639,AZEP3VNKTSPBK,5.0
1521277850,A2LAW4MUCPODNL,5.0
006097771X,A25VM4TAY0OMM8,5.0
0765323931,AX04W12UVF5X6,5.0
B002DINES2,ANN51UG14DW1M,4.0
1945920173,A3TD6OOUDC7B8G,4.0
1400316057,A2TU4P7L8WZJMY,5.0
0061083259,A2WRP4Z8J5NHPZ,3.0
1594746168,AA9RGE8TOL081,5.0
0848727592,AMI5HQLIZOFNO,1.0
061572647X,ALHT3WCBVG7JS,5.0
1946202177,ACUGBCEADYT6D,3.0
1439840954,A1X28B8RJKUFZQ,5.0
1682305066,AKZ69ZZP7G8S8,4.0
1629982423,AQ86NKQYA1H6L,5.0
0062070304,A1SK9LB41WJKWO,3.0
0310212685,A2SYOEBIWE4V2W,5.0
0786036443,ATX89XPS8AA25,5.0
006020186X,A2RXPNZT6VTY55,5.0
075731564X,AH2LTK7QFEPN7,5.0
1447718925,A3QR6ZHD8304K1,5.0
0312577214,AYDS6Y3R5K6HA,5.0
097216748X,A3CTSREOEWMSLO,5.0
0989740633,A19XXT5AH37162,5.0
1781253323,A1S2WKFK4BO9WS,5.0
0425263770,A2QKVFPLV8QXLJ,5.0
0307719081,A3B5YLUMTZD0CD,5.0
0857203312,A2MES8EAD4YVM5,1.0
0062132563,A2MZYP9FN73NM6,4.0
0310235332,A4TN3H2XOC9Z,5.0
0884119742,A13XVHRJS1ZSR2,5.0
0989492508,A3S1VW3JE24SDH,5.0
1938710304,A2ORH8VYNIJL9G,5.0
B017KUZZ3E,A37BRR2L8PX3R2,5.0
1434764168,A2IA9B1F2HT0MI,5.0
0744009499,AQTAEMAGXRPBH,5.0
0865715076,ASW6IAKNA4P0H,4.0
1463587686,A10E0BT5YH8TEP,4.0
0684810638,AL48AYYF254TV,5.0
064817431X,A3NQHOT3CK24HM,4.0
098841001X,A13K1KP0M1LI38,4.0
0982618492,A2RHEPHJICCRX0,3.0
1400041597,A3BH4PY9D92M1T,5.0
0962676268,A2G03I1Z5SWT05,4.0
0544334647,A3MUJDPC7D1NUQ,5.0
1451649320,A2YIMBGLFGBMJM,3.0
0071790829,A15HVWXPUZQ1FB,4.0
0007221061,A15HX5FP7EO453,3.0
1570672385,A1L1RL7U7UYJ3Q,5.0
0310250641,A2QHSW570CL9I0,5.0
1419609580,A3GKJHTJSP7PA8,5.0
1451616759,A1P4WDDVWGB86S,1.0
031242972X,A3SRP5UY1VQWOB,3.0
1786811693,A2KPGZP1AABR2D,4.0
0451223276,A34EX2OSFVCN4M,2.0
1603425330,A3Q8H0EIVHJYGS,5.0
1494961954,ALZXYP8WUX2H0,5.0
0967481732,A403O0YKC964F,5.0
1626361754,A165C9Y1VCT1KZ,5.0
125004524X,A3A3Q7KGD3JFD9,3.0
1463555792,AMENKB2JUX8ER,5.0
1590309898,A592JDESZFMNF,5.0
0989776093,A374BSSRJH25KB,5.0
159052490X,A33R2VOKHXE7II,3.0
1426773609,A15AJQGEGVANTM,5.0
0062409883,A35U5NAW5FUGHA,4.0
B000GVWRVS,A33K0FV4OT1DZ,1.0
0843958308,A2JPENRW9CJEE7,5.0
0441791212,A83QBJN3985AW,5.0
0316176494,AKRRUZQ9NERRQ,3.0
1941208126,A1RD1NM0602OQO,5.0
