B000WPY4OG,A3BMUBBZ271QQ1,2.0
B00NQT48L4,A132WLHHPQC90Q,5.0
B00009MQHU,AFWPLXT2OD6H1,4.0
B0009XEBWG,AJKWF4W7QD4NS,4.0
B0000C0YW2,A3PLN1BLX8U9CY,5.0
B001T8S62Q,A1YLVLMKZGTGS5,5.0
B001444IN6,A2EISMLR8TMGSE,5.0
B01GW8VG7O,A3MI6KDFI6UPWH,5.0
B014XCWXIW,A2R3BZHOMYK6B,5.0
B005ZL5XRO,A29HK6WB9W14ZV,5.0
B00MYTSDU4,A30PHK8LB4HPB3,5.0
B008ZT7X62,A2OXNP4H9VE751,4.0
B000MR5OBQ,A1U8561KXKEQ8B,3.0
B0050SWUTQ,AF3N4BCQCMUDE,4.0
B000QAY00A,A13ULRZ1WKT4LZ,3.0
B00MYTSDU4,A1OVJFVVBW9XLA,1.0
B000NIJ366,A1JBP1MKGLWDRP,4.0
B002ELCV00,A38CZKTHO2B572,5.0
B005HN5LKY,A1VMEIVITS6GY,3.0
B00004YRQ9,A1QG4TLIYZRL7L,5.0
B0053BG26C,ARQN9O2AY1KAL,5.0
B000W5Y49G,AQGJZVMZ6EOLZ,4.0
B0136JPA56,ADZDIBLP2UY74,5.0
B014W3FHTE,A1CUZ2XC4LVLZ5,1.0
B00002STJ5,AW75ZSTZXK3KJ,5.0
B00GXHJGVI,A1K51QM2FTR08R,4.0
B0073ESYZO,A1L3H6SSKSRNGV,5.0
B0007UDYTW,A1G0VFQ9198IUF,5.0
B002DC8GKE,A3IP4KRNLMFBDJ,4.0
B00JMQGHBO,A3VP8ZPFYU32XD,2.0
B00CMQTUSS,A3UXWZAQN0NG38,5.0
B00Z0IBMAY,AGCXOPX1KOKF5,1.0
B0064TYOLW,A8Y520XGRYSY7,4.0
B00W435BL4,A2TWNEHYIDPUWQ,5.0
B000AP4236,A2WZOM8L6FNWLC,5.0
B00TUFUD0S,A1POW324QB6AEM,5.0
B00IQCRKW0,A3RVH6IW3HVPGM,5.0
B000ZK696O,A2XL29563HU8T8,4.0
B006ZPAYGE,A14AJAMALII28Q,5.0
B0050SW33E,AXIQ99RS1E2JW,5.0
B00685GZUA,A61VFLXPI073P,4.0
B0000ACP8T,A1B1N3YYZD0OYO,5.0
B00BBF2TO8,A2K8CAJ28XHMKE,3.0
B000U9TXJ0,AGBKQGTRH8605,5.0
B000HKP88C,A1IHD1C2XLPPT1,5.0
B00KAEITQ8,A1AVNUBGD5A213,5.0
B001REMNT4,A1C3KXFVNMO0W,3.0
B003L14Y9I,A2KZBICH6U6LKC,5.0
B000035XLN,A2JT8G4B43ZIR6,5.0
B000N60GTG,A2GX24CWABRNKI,2.0
B0011GD54K,A2RSJ3FJ19CYA4,4.0
B0002TVX6O,A1PCIR9V1TYUS5,5.0
B000040OEI,A1SG29WPP5LQ6E,5.0
B000I10PY2,A23314SLHPAHAM,5.0
B00002970O,A1J1B8IHW9W848,4.0
B000JLIXIG,A282L1CVDWWA1B,4.0
B004K6LQAS,A1MXA51I6US1DS,5.0
B003RS8HG6,A2YBMSUMVETP0K,5.0
B000059Z7R,A2O0D0SHUMHG2,5.0
B014R50404,A1TR58F6WNF0RD,4.0
B00KKAQYXM,AD2WWM6MMN6IA,1.0
B00006DY3H,A4G51W9PC7TJL,5.0
B006ZPAY46,AUTDY38RJE7HW,5.0
B000066TS3,A3Q5OISFM2FTT1,5.0
B013HSWF40,A1M5WHDJ82I4Q9,3.0
B006YMG92G,A3CET1L5DPHU93,5.0
B0052J8GF0,AH0NF9YS81E1U,5.0
B000F1YHR6,A2BHM4IAJ3K9R3,5.0
B01307QVCA,AGLONSZ688DF9,5.0
B00DEL3IIS,A1JBP1MKGLWDRP,4.0
B00DD0B1R0,A2N9MZ1SEIHNDS,5.0
B001IK5TJI,A1AQCJDV3ZT2S6,2.0
B0050SYZCQ,A414B0RV56FAT,5.0
B00W8FYFBA,A1QEIOPRHCGX5Z,2.0
B00002ST27,A1J1F06GHQY2F7,5.0
B00UJ9LB6Y,AVATUBVJ2LCN2,1.0
B002BRUTT2,AE2MVTHPT09XP,4.0
B00140P9BA,A2005DE2KHE6R5,4.0
B00L2Q5KWE,ALFWO1SVB9D6X,3.0
B00005Y4Q1,A32JGNK1JNUSST,3.0
B0017ZIIK6,A2NU1ZMKF4ZQUJ,5.0
B00B59MXDM,A328N302OQLHE1,4.0
B000GCGB3M,A1R8S62BFUNT9X,5.0
B000035XMM,A26Q8K3J35YX9B,5.0
B000MTF054,A22HSBTXF6WLT7,5.0
B00GMFKYIU,A2LPJD19MGBNXJ,2.0
B001F62U4M,A32TE15FW228MO,5.0
B00000INR2,A2FVY46N14A4F3,5.0
B009LPSLXI,AOSGKZRAI53VS,4.0
B00CMQTTZ2,A17CBF9U0J82SI,4.0
B000F6BGXY,A2QU0EAMG06R1M,5.0
B0085L2T14,A2573I71R4WYRC,3.0
B000067FDW,AMP8L37AZE3E4,4.0
B00001LAE2,A270GTXRN8C88D,3.0
B002BSA3EM,A1EYNWORZCW2P5,5.0
B001NT9TK4,A1N7CL952E852P,5.0
B000ZKA0J6,AYOMTNLZQZULV,3.0
B0045U4U52,A2QHS1ZCIQOL7E,3.0
B0053BCO00,A1YEX6N706QU2V,5.0
B009B1D7JK,A1AJW54DPCOVXR,5.0
B0012RCNUA,A2RI3JEHBVQT9L,5.0
B00TEDK8FQ,A3BTSI5TI8RAQ2,2.0
B01EZA0D8Y,A1IIB71J2516LN,5.0
B0050SY300,A1RC83U8UPW23Z,5.0
B00DB84XQK,A28UDP3ULPZTZU,4.0
B009716ESA,A1Y33WDTKMHKN,5.0
B000F6BGXY,AQHXJA7ZK1C2L,5.0
B000BI3SIC,A29BQ6B90Y1R5F,5.0
B004XV6ST4,A1W41I7MW62L9R,3.0
B00006IJO5,A3KLMHAQ4C4AVD,5.0
B00GY4OAMU,A34KG8YV9NJ9ZV,3.0
B00NFXON1Q,A28F345UJYNLX9,5.0
B000IMYKQ0,A16SAFL1YSO4HJ,5.0
B0014ULQB2,A24ORPRJCP4A33,5.0
B002CZ38KA,A3RF02EJF9JGCF,5.0
B00170D018,A2J6P4W2KP5XIP,5.0
B003NSLGW2,A29HK6WB9W14ZV,5.0
B00KVLPNL4,AQMDSQNGGLM30,4.0
B016IBU7NY,A2JSFOKVLLVR2S,5.0
B0038N09LG,A3GCZEEFXF81W8,1.0
B008XHCLFO,A2HCJZ2J4FJ0HE,1.0
B004NSVDCO,A4I7CEKE6A01O,1.0
B00X87BLK0,AOQRB60MQMTKP,5.0
B0083CJ2X8,A2EV58MIGFGJ65,5.0
B0037UCT7C,A137SY2CCOWTP6,3.0
B0002LWW0I,A1K8P8W88K02MM,4.0
B002DC8GMM,A1TKDHV7V1QEI7,5.0
B001EAWM4M,A1D4EKR4V93MN1,4.0
B00005RCQY,A1Q4ZU2Y929N0A,4.0
B00CMN0Z0S,A3QSMCAGMZWMK3,4.0
B000UW21A0,A1XWQ13VJDOQ7C,5.0
B000MK57SI,A3S8E8MQIZZXK9,5.0
B00004VXAZ,A1A87TUBBDPMF0,5.0
B001REZLY8,A9VVVH0WILCC2,4.0
B000X9FV5M,A17NVM7IAPF2NS,1.0
B00162CMQG,A2USK8RWUC8VRA,5.0
B002I096Q4,A3508E3UK0O8VK,5.0
B001PO2BJI,APBU6SJS4KBGJ,5.0
B00X87BLK0,A6H3NMJCE19CR,1.0
B00MCN68E0,A6RQRYQ40XNRX,2.0
B000M5ZIVY,A18H7QC7V7RR6Q,5.0
B000IFRPLO,AXJ5W4AMDDO7B,3.0
B006WJ6YH6,A1W5XQBT7ASWGL,5.0
B0056JPS84,ALU3IIG50UNVI,5.0
B00030GS80,A5I88702K12HM,5.0
B00F2V7BKE,A2IEL7ZRXXPK67,5.0
B0029ZUPUO,A1DKXHIV9FEQH1,5.0
B0050SWNGQ,AQAVEUDWDU4M7,5.0
B005IMVP0O,AYSVUUGOD71WZ,5.0
B002I0HEI6,A2M687HYOW9JFW,5.0
B000LFJNF2,A1TD8PZ0KYE1K0,4.0
B000YUYNTK,A3UDCUZJ29W5ZZ,5.0
B00114XU60,A1AY2H3UXEBSJD,5.0
B001QLC2YY,A1IGYYH62FN5EK,5.0
B0009VRQQQ,A1RF1YXVWSKGMD,4.0
B000HKP88C,ARFIC8QLPTBNQ,1.0
B001TOQ8NO,A16AEXXX3W7YTX,5.0
B01541ACLQ,A34NVHQZGIMCBC,5.0
B000OPPR2C,A2JP3GWAM915PH,5.0
B01A99RRL6,A28WVA5OISH1G1,5.0
B0009UBR3K,A1ZM66B1GA9SDR,4.0
B004BCZLQ6,A3HG8N8TWRV10G,4.0
B00BQZ5EWW,A36MA2U1XT52FY,2.0
B00ZPQZMUM,A2AOB5EFWI6SI7,2.0
B00009KO3S,A34VV0DDR0OFE5,5.0
B015S4JINC,A1VRGEOUKZCQCR,5.0
B00004R9FI,A3IBXED14SKZ8Y,4.0
B00GYHDRSU,A1QF4GY1H0KCWN,5.0
B00EUD4JX2,AS0I61V38JL7T,1.0
B000FPGZUE,A1PID2MT8MMPAF,3.0
B000WINB56,AY2NVCSU6OT12,4.0
B001C4F6EI,A1507URMTDQMM3,5.0
B000ZKDOV2,AN4IXSXAL4L5Z,5.0
B00G6MW6BW,A2BDTX68W2Y2G8,5.0
B000RHZJJS,A2GL4O2IIQMCQG,2.0
B000ZKBJY6,A1G0TB3W459Z5W,5.0
B00GODZYNA,A114TMHW9GRMPB,5.0
B00QXJF60G,A2NQ1TKK380JU3,5.0
B00MTWV0II,A3QUSOKE2FMOQB,5.0
B00G2F1N80,A1J2XHZC3W61U2,1.0
B001COVME6,ARFLBNH2D159B,5.0
B00027CXEM,APZ34IS0GBW53,2.0
B01FG8PXXO,A37E38XBIQJJGZ,3.0
B0015QFHCE,AMWQHY4CJP02P,5.0
B006JKAS6G,A7CF0V6YE1XFG,4.0
B00002SU0O,A2SWFS1VMI3ZTU,1.0
B005WWZUQ0,A71MAPZ2HJMLD,3.0
B004EIQ7F6,A20RHXKS9MMY6Q,5.0
B00ZMBLKPG,A13AETXA5HQDK2,5.0
B00488PZ0U,AOPCNJHJEPZDK,2.0
B0041HROGG,A1GFLTJHRWBV7H,5.0
B000X1TC0U,A3F18SDKBDF2WR,4.0
B00008KTSW,A14VQ55F6O49C1,2.0
B00005RD71,A3SOVG3GIJ357E,5.0
B000035Y6V,A2RUD912SMAR8S,5.0
B00004T77G,A1CY9PRLM4D514,2.0
B0050SVMCC,A32BFZ73ESVRW4,5.0
B01AKPIYCA,A2FMMCFQ8702DN,4.0
B005DJS9OM,AU6KMLWWV1BNX,5.0
B0050SXX88,A1C67719KSFK7M,5.0
B01307Q84Q,A2DV53787XOCZ9,5.0
B0010YI8IQ,AZGKS4IGJHG3J,4.0
B00DC7G0GG,A149ULJYQZUF4L,5.0
B0000C4E71,A3MAZBPXCE0X64,1.0
B00175GC40,A3V4423CG86V72,3.0
B001AZTU28,AG64PTQSRW7HK,4.0
B000035Y38,A138826JMC0J3T,4.0
B00Z7V9P8K,A1AB7CQQIJ4KMN,3.0
B001ENPDJA,A1DG6R4ISS3K4K,5.0
B00009ZVHY,A2QQHIY23PL7H3,5.0
B01H482N6E,AO5PA9Q1LD6Z8,1.0
B0038N09LG,A18G0A3YIMVQ1W,4.0
B00NE5D4SS,AVJ5HILEZ7JD1,3.0
B01A6GCN70,AUQPP5X315VRM,1.0
B000E0OCR8,A1T7V5V3QTCVFH,5.0
B01GW3OHMK,A36GGTHJT6BRLC,5.0
B000EMRVLK,A113CM90ZHZ2CA,5.0
B005N4HC2M,A7TI02975HUDD,4.0
B00506X3Y4,A19HT7YC1UW3D6,5.0
B00EADTVL2,A3KQ14TBV7PAO3,4.0
B0017KA4F8,A1X5RAIMX4ZSLJ,5.0
B00JUI8HJ4,A2HZ6G2HQ5FCU5,5.0
B000CIV75M,A2O0TNRD0ILHQ6,5.0
B00109KMR6,A39DQIQ1GO2J4Y,5.0
B0000690ZE,A10IJF7UD9I86G,5.0
B00004U1QY,A3WXEF78N3XQF,4.0
B00004YKHU,A39JH43KG2R2LH,5.0
B00133GZN4,A1GD1G8XXPRYQ8,5.0
B00O9GPD26,A21IEL8AY5HPEV,5.0
B00168F6LI,A3R9H6OKZHHRJD,3.0
B000P0JQQY,A2C1GJPAMJAA1N,1.0
B000ZJVDA2,A2B5G0HOXSVV5N,2.0
B00T9Z8CHU,AI5Y4NHT4YHXI,5.0
B000HKKM2Y,A2I76GICSNH636,4.0
B00BWK01OC,A3C7I20QRE711P,3.0
B0043B5SKE,A30EXX7DBQX1FB,1.0
B006VB2UNM,A1WH4NPLU0X1DC,5.0
B012F20ZU0,A3JVKSXOF7HAZL,5.0
B003O6E6CA,AB9QXH5URDLER,1.0
B000B6MLUA,AYI32MN45DI0U,4.0
B001KAN1VO,A3KZ7OH4VRL048,3.0
B0016NM7BU,A3NGWXOC1VY4YY,5.0
B004KPYEHQ,A2T2N5W06EY98K,5.0
B002BRZ9G0,A3789M1UM646GB,5.0
B0050SXI6K,AS9AT91XJZ44B,5.0
B003O6JJKY,A1Q2ST6IHFGLKM,5.0
B000ZKA0J6,A1U5Q9FTJ9T86O,4.0
B006ZPAYMI,A7J080XTH09ES,2.0
B0001KUE7S,A1D2ZN57YG2NMH,5.0
B000X1PE16,A23NKF7IV437MG,5.0
B000M17AVO,A2V7UZ3M0I2376,4.0
B00149MEWI,A3JA2DGQREYQ1Q,5.0
B0000696CZ,A35957WUETONSW,5.0
B00CX6XKK6,A1AQM7UOS5MWVQ,5.0
B000MUXLOK,AKW39064KHTSH,5.0
B00HGLLRV2,A1S1OV0MPCIBFJ,5.0
B00005QDQ1,AGVIVFVA9AVPE,5.0
B00URE9SSE,AFNU0EIUJAD5B,5.0
B000XJNTQ0,A1KNBACD4DHAL7,4.0
B000FAMPW6,AE53DD7KDH616,4.0
B003JZL96M,A2AL0CNORVTLHS,5.0
B001UWA0I4,ACSEVXT6SHGTB,5.0
B004UDB9SA,A23WQ3GK2XQ9Q8,3.0
B0002RQ3I4,A2DS1HTTCAVYWN,5.0
B00023XXMW,A349M9NF9PW7UK,4.0
B00005YVTW,AOAW5ARGQWSCY,3.0
B0009VXBAQ,AMJEE733AFRL3,5.0
B00MU1YENG,ARRG0G8Z544YQ,5.0
B002CZ38KA,AMNFD1Y9HLLGZ,5.0
B01B2FAWG8,A30EBG7MVA4198,3.0
B01DAHAOI2,A1DV6JT5AU962J,5.0
B000TG72TM,ALSUO81MFRB9R,4.0
B000086JXC,ANTVQ8V5F0WEH,5.0
B000095ZHA,A1KM82FBUA051F,4.0
B000641ZEU,A1Y2QN7WT8UKKW,4.0
B00L4KVO78,ADCC3WHSZNW1R,4.0
B001D8PFIK,A31YXM497YIWBP,2.0
B003T7XYTK,A3VU2A9559TWOQ,5.0
B005Z2DRXU,A10AYT6KPNNRKH,5.0
B0000E5U6I,AXIF3YJ95UT2B,4.0
B000FO4KO8,A105XE9Q2XWWZ3,5.0
B000034DCF,A3HUX1RAG3NJWJ,5.0
B00002ST7F,AMBCCP48SUGSC,5.0
B010NCWJXK,A2RKNCD6J7H5VD,5.0
B000X1TC0U,A3I1VOFIB5XO1M,4.0
B000FQ9QVI,AV5YX76EIQOOF,4.0
B00HGLLRV2,A3TD7HLTDWZ382,3.0
B00005Y4Q1,A18I7Q4Z35YBTF,4.0
B0006A9SM0,A2UAXOV87YI5K9,5.0
B00JF63SQI,ARJI5AO2TZIHK,5.0
B001V135P4,ATBANTYA1BGEP,5.0
B000XJ4UVS,A145CT70T2SB51,5.0
B0064VBM4W,AYQCNDPFK2TIR,5.0
B00MUY0OFU,A25O3WEZ0CA34T,5.0
B00Y824ZZ2,A1N8W8Q302EBDN,5.0
B0017HLYNC,A20FK68BUB1IVA,5.0
B007IQ6T22,A2H1CCSN6M4QNU,5.0
B0012N3T3Y,AM1WJGKHP7ES9,5.0
B004774IPU,ATLB9SBS8W073,5.0
B000930DLE,AQNFXRXJTOI08,5.0
B00006IJJC,A2QH5NMHW1KTJ1,5.0
B00006AN1F,A36PP08YHOVTXK,4.0
B00KVRNIQU,A51ZXLOYQLK26,4.0
B00BGAA3S2,AX6DCJ3YN96T1,3.0
B00C9UND8K,A1TSSYYBVT1ZSS,5.0
B00KTNU2Y2,A3N285HNBJEGGI,5.0
B00VU4J8YY,A2DOPO37MAZGSZ,1.0
B0017ZIIK6,A33QVMGNR9CAUY,5.0
B01GW90XFY,A3519AWEF70TDB,4.0
B003OCG8PW,A1358VN1KEGP85,4.0
B00000IYEQ,AUN7Z2LOX2ZG9,5.0
B000ZK9QD2,A3UUMGHUJ81SFM,5.0
B0085L2T14,AOY7OD9AEW3GI,5.0
B00H7KDPK8,A35QNRFYZYDGBI,4.0
B002TDIEEK,A30JPZ9TZ7I61U,4.0
B002BSC4ZS,A3QWXKJ1LNJJ2L,5.0
B003FBL86Q,AMZCQIDUWDHLC,3.0
B001AWFIU4,A1BXH3AF2JK8WM,5.0
B00KSR396C,A1FDMQDEZFFA3C,5.0
B002ABVLZA,A18R1DHNQCAA3J,5.0
B000FRU0NU,AWGO8YX75E9F4,2.0
B000ZK9QD2,A301TL0408XGCW,3.0
B0014CN2H6,A2V3GORSWQAVRO,5.0
B00D2ZK2MQ,A1Z5S3DBWWOMFC,5.0
B000LV9N8S,A3DY97VK5PE7S8,5.0
B00GD962OA,A1KPKGERU18V5L,5.0
B00C7B0GYK,AJWLVG1IS7ELW,5.0
B015Z31TVA,AOJE647ZBRY1T,5.0
B00004U1R3,A2VXJP7VOGLG35,5.0
B00M049CG2,A1XV95ID4PBQSH,5.0
B00YQ2KCWO,AFU9U2V7J14F4,5.0
B000HUPKH6,A1PZZ0Y8Z1TA1N,5.0
B00PXLB1KE,A2G0OLKPEZCICQ,5.0
B003ZULWQI,A1KR3QNPTRMC27,5.0
B000ZK7ZOE,A11A9AVEM5EVU4,2.0
B00NCA8OLW,A1OMMI5N26CHP,5.0
B0132YMS50,A13Q8V8CKGDN4S,5.0
B00005NCAD,AVP16JFIT6LPL,5.0
B00M9TD584,A1F2610CJ4DOSI,5.0
B00H8YW996,A3VD1VVSDEG9ZQ,5.0
B00DNGQTG2,A3CU9UQ7MGV3YK,1.0
B001KKONBG,AZQBBG4HIA0CQ,5.0
B00005OLWB,A1GOU9ULH13I7E,5.0
B00BGAA3S2,A20NMOCCTI13ZO,5.0
B013X9HA7K,A1VWX0NPENPNWR,5.0
B000FII14O,A1C4W5WX750LI0,5.0
B00MU1YEE0,A2M3RWS09UNKRY,5.0
B0050SZ0AW,A1AZYB59SYWY7U,5.0
B00EPOTBUC,ADXHTEYAT1RT2,5.0
B003QTD70C,A2QY0WD2JLWUKS,4.0
B0002BJNV4,A22XZDH2K17EKD,3.0
B00MNPDMEQ,A3MFORLOKIOEQY,5.0
B00ZQB28XK,A37RMLC9FGV998,2.0
B002B1TDV8,A33ILSJOTSAZZZ,5.0
B000FQBPCQ,A3S4KSGN4XEQAC,5.0
B00WOK8Z74,A3OKBH4J6Q4I5O,5.0
B000G7PMXC,AZFY6J33QEHAC,5.0
B01GW3GY3K,A3KGCXOX9KSQEB,5.0
B00KSVXSZU,A37Y0QAPBSEA61,3.0
B0017ZIIK6,A1NE0LGDQPPQRL,5.0
B00002SVEV,A3F2VVIQIY6U64,5.0
B0015HZLVK,AI2YIFQAND88F,5.0
B002BS47YE,APJ9VRI4ZHW28,5.0
B00269QLJ2,AWZ8J39Y04RH5,5.0
B00RU5M6FK,A3QAKS0JB15PPF,5.0
B001IK1BWC,A3C55EL1XWJA3G,5.0
B00X87BLK0,A2FQ4VNC2PCC6J,4.0
B007YZ5QQM,A171QJ2TNY1NZH,5.0
B0012N5MIO,A1J8LMAFAU6BYM,4.0
B001CWXAP2,ASSIKCKJC0U2Y,5.0
B00YC7ECXS,A1R3KUO2KPK2DP,5.0
B0001UEHP8,ADM2PRAOMES7E,5.0
B00S1LRX3W,AJS56SA606JJI,2.0
B003ZSP0WW,A3BT7FWVC6G,5.0
B00BGA9Y3W,A10YFKGVA5NB7U,5.0
B000F1YGMM,A2AMKLGWQM0U5G,4.0
B00YJJ0OQS,A23PV9WEDC160J,5.0
B00KTNSKT6,AREYISJYIH9L3,5.0
B0020KY02M,A1D1LB2T1QT8G,5.0
B002BRYHUY,A152WT3INB56MX,5.0
B000IONGWW,A2IRBL49U1LQLE,4.0
B00CM7ZRJS,A3C08BZRVV500V,3.0
B000F5RW1U,A1SS5WNJZSSWXU,4.0
B003S9WJ9A,A2FQ2R0CWLZ358,5.0
B00000DMAX,A3Q0TQB5EDQ01N,4.0
B000TA52GI,A3V6Z4RCDGRC44,2.0
B0017HW5LM,A14ET1IZB8N855,3.0
B00CQ7CIMS,A1KFUNMOBYM6N4,5.0
B00PE1KNPC,A1SD5BFE0CYKDV,5.0
B0001B15RA,A1435P5AMCPB3X,4.0
B001L8DKIO,A2LPJD19MGBNXJ,3.0
B00FNKMVUO,A1GVYGO2WK69PW,3.0
B002ELCV00,A2Y2TUZ8JM3OYP,5.0
B001ENL9TI,A2XTIG7F6DL68M,3.0
B0054JGGFK,A2G3TAUPAI5PC2,4.0
B00005ME6O,A36RRLVEBABY5Z,5.0
B00007KQE9,A1RUSL9V6TKAZ8,4.0
B000BNOINQ,A3R67A7L98JEC,3.0
B00000JHPT,A2D47VKAV4R3I9,3.0
B001DNGCN2,A341S9FI9VQ3JY,3.0
B00KSVXSZU,A2A72KFYEMQFTH,4.0
B003YMMGEE,A3V6Z4RCDGRC44,3.0
B000066JRN,A1OFFX41W6XJOM,5.0
B00163ROMC,A15V61R3F2D11L,4.0
B00JK00S0S,A1MBHOQDVWBTZ7,5.0
B00DD0B0BM,A2KXR901FFXU9R,5.0
B00113T0VA,A2BX6B1EAGBX3R,5.0
B001CC8UBG,A1Q914MD7J8D7E,5.0
B0007UDYTW,A2XWSMJRDQE8VS,5.0
B00JK00S0S,A1N46RKD1UX6WP,5.0
B008YQYVP2,A3MUQ2AFK0QKEL,3.0
B001ASF8UI,A2RGUDIF7VB7JZ,5.0
B000FQ2DTA,A1EVDBCR2BHTTX,5.0
B000RW3V34,A19PA0H7BJWDM6,4.0
B000035XKY,A2N2W935YAPU87,5.0
B001CLYL24,A39SODGE6PNWKD,4.0
B00066LG9W,A5JLAU2ARJ0BO,4.0
B000LFJNF2,A23Z0H3X07CF2Q,4.0
B0022TNO7I,A3HLAESZGUFBAV,5.0
B000WMEEAI,A116358ORJDPOV,5.0
B00K278IWS,A22XJ207C4VGBN,5.0
B000035Y38,A2582KMXLK2P06,5.0
B00008DHNZ,A1NJ2GWURL2ONB,2.0
B0050SYG7A,A3QNNCUZ04JW7R,5.0
B0016B28WU,A1W9AEHMW5TOET,4.0
B000FQBPCQ,A124RFZ2NTXMLR,5.0
B000XJNTNS,ARZ0Q74W70ZJB,5.0
B016P6KIFY,A11AOK7INGUNHD,5.0
B0010YOQJG,A2MVTGTQ33SDEG,5.0
B000UQCER6,A136KY8GW14HDT,5.0
B0012N94WO,A3GENOZU8QJZAZ,5.0
B000TLU67W,A1HTTDII8F1G38,1.0
B0009IX7K8,A39E6Y5C3DCV11,2.0
B000XGJH1O,A1YKTGDWITQPM2,5.0
B003Z0KXG8,A26H6MSZGQJJA3,3.0
B00B8J0PDE,A15EYVLVPRZVNA,4.0
B000T22Q5Q,A3P162WRKMTV1R,5.0
B00GY879GA,A2VKGIG48R8FET,5.0
B000HZFCT2,A5D7UU3X15LLR,5.0
B015ZM3TFU,A3IJAZ6QH2E8KM,5.0
B000087H7T,A2Z6FT650NML9K,5.0
B000SQ5LM8,A2KJXF2FGU9M2M,1.0
B00HYNGFL4,A2870SC1WOA7O2,5.0
B001TOQ8X4,AOKM449R7UEI6,3.0
B0018092BE,A2QHS1ZCIQOL7E,3.0
B0023CBY4E,APR3UZ1GETCBG,4.0
B0050SZBP6,AIWH5ZZUJJXYU,5.0
B00009KO3J,A1W2JKDMMB5V55,5.0
B0008G2OWS,A2Q87SAW72XHBB,5.0
B004FDYSP6,A30LRB20LJ19OY,5.0
B000K6TOK6,A2JGD0L01GEBUF,5.0
B009EWHKAI,A3I5WA26JR15EB,5.0
B000KQQUMQ,A1GLI76VK943LY,5.0
B01G6LXXWI,A2W2YE15ZHGXKN,5.0
B000WQ4KHQ,A3ENDUQVBFEBKF,5.0
B00198PO5I,ABFL6GI4ZN49L,5.0
B00723NQO0,A3IJAZ6QH2E8KM,5.0
B000HAWCFE,A1ZB8RB9XVMUEA,4.0
B00004TC6E,AU9N4J6ZQDYO1,5.0
B001NIP3EG,A93XMXFE79BHU,5.0
B000B6MLV4,A2EDDAUG0ST0YI,5.0
B00PIEHUD8,AFOYJHQQ6SWWT,5.0
B00175GC4U,A3E98NOB2R6R80,3.0
B001E22VQO,A266OZYYVT85HW,2.0
B00BCEK2LA,A23FCC59WFGAS6,5.0
B000ZKBJXC,A2BXYGAKY8Q1ZE,5.0
B0012NAPNQ,A1MWJR9W5OU116,3.0
B00MNPDMEQ,A3P5BVEW2MOYOW,5.0
B000067K2D,A2HTKKKZ4MXCOJ,5.0
B00BGA9X9W,A15UPOEN6EL4Z6,5.0
B001GXI2N2,A1AIK0L7NOF85Y,5.0
B000FUG5W2,A2CJJSS6OD4K2G,5.0
B010HJGOZS,AUJB3RM4E2VTG,4.0
B004WLRQCI,A2EMYQ75N1GN1O,5.0
B00VHWMK44,A2GWLIX9K4751S,5.0
B0002MPT6Q,A2YHKT4D7Y8Z4H,5.0
B00005Q8IR,A30SO7PW6TQATQ,3.0
B000JHO4CY,A2F5EXZQ0WI44P,4.0
B000GCJ6MK,A1PN2U0AWXGVML,3.0
B00HCPFEVG,A31WKGACA39RHM,5.0
B000EYF88G,A26F22X1TRGFXH,5.0
B00DC7G0GG,A1PEFBNGZD7AAC,5.0
B00005BR6H,AM41P9Q1GFC7O,1.0
B000WQ1UME,A23TGI02RB7JC,4.0
B00ZRBQISA,A1314IS7D8HG16,5.0
B000035XHV,A3QZQGKHD3J2BS,5.0
B0050SXU3Q,A2SJA970FO024V,1.0
B01GKGVIB2,A1AR3JKIY3HL2B,5.0
B005THAX60,A2QGYT5ZF87FY,2.0
B0016BVYAM,A22PG6HG06AYWH,4.0
B004NSVDCO,A1RQ3XNJVHY84R,5.0
B0000A344P,AXZZNAP5XGMBC,2.0
B000FRS9II,AC8BQK23FRQDV,5.0
B0064TYOLW,A22IOVIRJMK23P,2.0
B00LSBNSJA,A18IS8PHLMECQ8,5.0
B001IYR53W,A3W31W407OHUDU,4.0
B007H1BFO0,A3C1PJUQ3EU1SQ,3.0
B00MUTAU40,A21TKOPEF37D5K,2.0
B00CX6XKK6,A3VONQL7YW8UPM,5.0
B000G7PMXC,ADTLLOSGMM51R,5.0
B01GW3LR8M,A29243KU397IYI,3.0
B0085L2T14,AJIDIVBILJKO0,4.0
B0050SVNSU,A1S5YDHQC1RFPC,5.0
B001T8S62Q,A2RLQKE9NHSSZB,5.0
B000KCX9M4,A25LUW6P12WII5,5.0
B018F6NSP4,A14E28VPY40XNG,5.0
B00002ST7F,A152WT3INB56MX,5.0
B000I10PY2,AYMHMJOP5XIZW,5.0
B00008J2UZ,A3LA0PPCOKJUZK,5.0
B0136JPA56,AHGPT3J4MV10,1.0
B0000E5U6M,A1P4ZHGXT1OWR,4.0
B00XR3YBNO,A23819LXXJUYQW,3.0
B000EMJA3M,A2MF23G8YM5IC1,5.0
B00IB02RD4,A13UJITRF6KWCG,4.0
B00H7KDNBO,AC236RXBMTYB4,5.0
B00ZB7W4QU,AT5M4KBT9BJMN,5.0
B00KJ8UPDA,A15E1FQVS8BPDK,5.0
B000W91YTA,AS8C336DDLSO4,5.0
B00178630A,A2AK59AGLZST3N,1.0
