6305495726,A30R6HEYBNOJX8,4.0
6304744404,A3ZIB9LEU6561,4.0
B009H3LNW0,AYJ8WGF07FYMQ,5.0
6300216799,A1GGOC9PVDXW7Z,4.0
B00DCRE590,A1QNTPDC5W9KKW,5.0
6303935443,A2KKHJ1IAU24RV,5.0
B0044M2OS6,A2X2H7CTB5E761,3.0
B009RNK0YC,A1SFJ33QJIERX0,5.0
B00ZSCE65K,A3DMRPSQDMBE35,5.0
630417893X,A2FU8RE1SNBWQ1,5.0
B004I11VZ0,A35P8M6LGL049L,5.0
B000CR7RCK,AOU1N7OUKEAG6,4.0
B004WCSMDE,A3BECY8D9V20V7,5.0
B000FDIZOK,A2YDDCXYPBGD6T,3.0
B00386EZUY,AMPHEG5NOGT8X,5.0
B006MJEOIM,A3TA97CZ9HCCX8,5.0
B000EULJZ6,A3RZRMS2N64BL1,5.0
B003V924K6,A26NSO130ULSXK,4.0
B002ZG9774,A2NVXJKHFVN8PR,5.0
B00HLTDCLM,A2F6YKUDZIISER,5.0
B008JENBLO,A2QJAMBJL5D6N0,1.0
B000VKL6Z2,A3MWD7N5JUP87,1.0
6302296935,A11TXTVCFT246T,5.0
6305459525,A32K7TR3K1I9YH,5.0
B001MVYUQG,A1G7HXTYCLSELL,5.0
6305568901,ANAYSRE3LX8GZ,1.0
B001EM1E94,A25GNYQWP9KHNE,4.0
B000S399GU,AF0EE1TZOQ0SR,5.0
B00005JPUN,A3DXCY1JHE0BVM,1.0
B0008ENHUS,A1D3HQWSVEMBAV,5.0
B00DY64BLG,A366JNHOWLQWQQ,5.0
B01ACE4UPY,A54S72Y35QJ1G,5.0
6302859727,A1MW9GG8BUYM5Z,4.0
B0029WLJHK,AAJ71WM4UQ11D,5.0
0792842626,A1K6K23WG0IBWE,4.0
B008YV11JQ,A24GMTMXGF3U25,5.0
B003NFM3JK,A7RMJ05QTA762,1.0
B00KQTGWPC,A1OQKTUCXZBC7C,5.0
B006Z7Z3IG,A3290GSLCQPU62,4.0
B00005JPXS,AW7OT2PNXDRKK,4.0
B000B5SCAY,A2KN06WGZVXD60,5.0
B0009IXRGC,A3BU6QT97HMF,5.0
B001139ZP6,AV1QZH25FF041,5.0
B00BHWG0G8,A1D2C0WDCSHUWZ,3.0
6301174240,A1KQSVG7XRSUHI,5.0
B00006ADFO,A2XGJ56VCFOKKZ,4.0
B003CT4XPO,A2R1HAXRNU0QX7,4.0
B00M25EALG,ABUPJ0WEFPOYR,4.0
B00003CYLJ,A2NDI8P5MD74SZ,5.0
B000CEV3MI,A1POFVVXUZR3IQ,5.0
B0015OKWKS,ANMTMBKD2YE22,4.0
B00UNONQSQ,AOMPYFMZU7S1O,5.0
B008FCX2D2,A248EHQYY285GD,4.0
6304329008,A2F95RLN239T1P,2.0
B0002NY8PI,A1G74DJZF643YG,5.0
B00JPQ1IPQ,A35EQ7IKJK5I01,5.0
B0021L8V2K,A2USVBMAB7GRKI,5.0
B001OXLGKA,A276M3NSIY9B82,5.0
B0000AGQ6R,ABE14SVILZLNY,4.0
B00XQ142MW,A38A4V76NTM06A,1.0
B018VWFHYM,APMEK3M44KBAN,5.0
B0013D8M3U,A1IRSRG1EVUPJQ,5.0
B000KHX72G,A22I6KWFBBC6WW,4.0
B000ZECQ08,A2Z9UOZQDJAVVU,5.0
B001MVWMD4,ALX0W8GM442D8,5.0
B002ITSAI0,A3ZB5ATZMF4C9,5.0
B0000E32X3,A2ZRYKKP7VF27M,5.0
B00005JP97,AYL8R1RHDYC7B,5.0
6301966376,A3LRFGYJVXKPDI,5.0
B000XULOGQ,A2EDZH51XHFA9B,2.0
B001GCUO16,ADY3L23FSE45,5.0
B003SPDSEO,A2JNPKXTPR885B,5.0
B003YZGWOQ,ADEMA12I5F4JS,2.0
B0002OXVF0,A2MEADFWUUA80F,5.0
B002HRF68A,AJAYKNNRQWLU3,4.0
B01H4FJR5W,ATXT4C15P6EEZ,4.0
B0031RAOVY,A2G4XD1XW0YSXG,5.0
B00000ILEA,A13ZPQNYAWRII9,4.0
B00YZB1II8,A2I6FPSKRTPW25,5.0
B005LAIGYQ,AGCTXSZDTF21H,5.0
6305954429,AI5MJZ9LALRZB,3.0
B0095HHLMO,A26LKFRWUMCTXQ,5.0
B00NCDVVLY,ACZX6LJCQMGX8,5.0
B00132XZNI,A2FOGJ9VJ7LSQF,5.0
B00X3DC6Y4,AHDYC8TB0GFWJ,5.0
B00003CXUM,A13OMT8D4GPIBV,5.0
B00I8OQ6QC,A19013B9RM977H,5.0
6303046754,A24F7873YQBZZF,5.0
B00JVSF0T8,A3UEME9KBVQBAP,5.0
B002QEHPQA,A45AMP0MMG0EI,4.0
B0002Z16HY,A232YZ9MQR0VBP,5.0
B01BHTSIOC,A2KA512WGDT98Y,5.0
B0009X7BD2,A26D94KWUAST0Y,2.0
B00009XITR,A3UE57S8G2G72Y,4.0
B00005QCW4,A1FWQS1UBMT6MZ,5.0
6301788508,AE7TLU8JKGPQL,5.0
B000W07EKW,A3HSA73NJ6PEGO,5.0
B004MKMQJW,A2W1BJTCXN4U0T,3.0
6304097050,A1YRHIZ95C6CRD,3.0
B000A85TSK,A26K5GQ93ZQXXF,5.0
B00020BVYW,A1IZULKR0VETH9,2.0
B001B7CO0K,A30URWKOY8ZBO4,5.0
6300989003,A1MKB7MUCRJK7L,5.0
B00005JNQA,AEBQ5CZ6JQLM1,4.0
B00GTZWZH6,A2LTV16XT2ESEG,5.0
B01B2CX0LU,ANGFDOSY7R38L,5.0
B00002E23H,A1Y2NCOIDWWX2J,1.0
B00PY4Q9OS,A1V7F5GRRBHE5N,5.0
B00IT70F3S,A3O6CUVYV8OMD1,5.0
6304808046,APN6DO7VHDLTN,3.0
B00OKB80KW,A1LS5P2WPO7ULW,2.0
B001F7AQDS,A1C572XWI3PQ6W,4.0
6304383657,AELBITXGN5HXL,5.0
B001G0MFE2,A1L0X8GVQF83MW,3.0
6304030959,A2IOUPO9OM59JT,5.0
B00AWN5ASW,AY5LQ9VC40HN5,4.0
B000N4RAQA,A2Q6IME5LHEFBX,5.0
B01BLH8R50,A3T7K01GJK5ZSE,5.0
B003R4ZMQI,A38JUQW32SOEPS,5.0
B005FHHD58,A3JT3NRIAQONA4,2.0
B00VU4YPR4,AUZHISRBY2UBP,5.0
B00CEIOH9G,A1TBCYLGKB9W7D,5.0
B00UMDF01Y,A1V04K3PUQ9YR8,4.0
6301678141,A1MTPSH65BPMTN,4.0
B00PHSDS0E,A2UCX0JMT890DD,5.0
B00ZGRMTLA,A1SDPA1J98UP4L,5.0
B01G43HHNO,A2V95KQM9ZTL4W,5.0
B00H7KJTMG,A1Z0CWRIL55F84,5.0
B0007QC938,AEI6PGIZPFNDC,1.0
B00000JPH0,A39GDLVZBW26VB,5.0
B001F12ITO,A1E00KZL5W0B9,5.0
B007CW5FKE,A2IS16K96YSFDV,5.0
B00A7MSQRK,A3CZ8JIJSCOZAJ,5.0
B00GDEZP52,A23WTKEUC81KT9,2.0
B00004YA1G,A3OD04P0A831WB,5.0
B00DGCIYZC,AZKUKUQX9WW79,5.0
6302256615,A1KZQ5DIX0YUE1,4.0
B00AK51O96,A2ADCNSWI67L9T,5.0
B00M25EALG,A2TRR8VUVHWTM1,5.0
B00HF98SYO,A2AEWFYUP6I0M1,5.0
0783112750,A5RAQ3EKVDECU,4.0
6304404859,A2JMIOAVBGLAJP,5.0
B00KU3Y5CG,A34I09PR09RYM5,4.0
B00L3VKDAW,A2UHW3ZR5E6EZZ,5.0
B00443FMIY,A2VMT89TCSF105,5.0
6305268843,A3GHE5689W9LX8,5.0
6301802322,A1Z9JBGP4SD772,4.0
B0169PXGUA,A7FD7H0HWPM0P,3.0
B00003CXXI,ARUP0ZHGCO7L1,5.0
B0002Q81VC,A34BONVNM07TRG,5.0
B0013N7FZ6,A23ONMGKEWDG4M,5.0
7560072771,ARWBEJYBMQMLS,4.0
6303965415,A1U13SZK55ON3C,5.0
B00QQRBKTQ,A3MNSQTYCASLUS,5.0
B004WSA4B6,A2RVCF21L2NPU5,4.0
6305320950,A2YUA3H1LLU53Z,5.0
B00UNONQSQ,A590HEPJR90HJ,4.0
B000E8JNPQ,A3FL90SGL135Z6,5.0
B00OV3VGP0,AWKX6MP87HAKT,5.0
B000WGWQG8,A46OUAWFNQ1NQ,5.0
B001NPD9JA,A2AWS633WWTXFX,3.0
B00005JOYL,AQTF9CPN8JAZF,3.0
B0000639H2,A38R8QJUFWLDCQ,3.0
B00TPN7EES,A3QUF5BDVLJBMR,4.0
B004WO9OUC,AIV9MT2BIGX6Q,3.0
B00HSJ2CVQ,A10AZP9VAPJ0FZ,2.0
B002VL5BWS,A1NJ33WGE3K2LX,5.0
B006H3Q7LA,AEEH1XF5902SW,5.0
B00000INEV,A9REEKTBGZ5W0,2.0
B000WC38WS,A37M6BZBCTLW17,4.0
B0058YPILY,AKNFQTL4B40PD,5.0
B00003CXRO,A3L46ZRKNFN0SG,5.0
B00YSG2ZPA,A3SYZS1W89T2JA,5.0
6304331851,A1668B4B1DGPT,5.0
B00HLTD6E0,A3PCADTAGHHNBN,4.0
6302491940,A3TZLMZVP5H5J4,1.0
B0000UI2NM,A3LFZRQAZZ4G0F,3.0
B00HLTD6E0,A28XAY263R2MJI,2.0
B00006CXSS,ADPQJ4OIDI4W9,5.0
B009934S5M,A3SULW19BFWQQR,4.0
B0011V7PSC,A1LYD7XU6IT3X1,5.0
B000TSTEMS,A3BX1AMYYLCZK,5.0
B000UY6OU6,A2CSPT622HO8F3,5.0
B0059XTU1S,A2CIK7B4DFO964,5.0
6303861377,A3M38ABBNVUAGV,5.0
6302281830,A1FIY5Y6LX2N37,4.0
B01D64VSYI,A2KKM0UNWW488U,3.0
B00EVBG922,A2AQCLJM0H8ZJ8,5.0
B00BXTDVEO,A29G02FR0R1D3J,5.0
B001RTSPVY,A1UWUVR1YCSFXO,5.0
B0058OR3SA,A2WQY1B8ZS7QRZ,5.0
B00MEEVVYO,A2MD3JT3PSPTPB,5.0
B00NT6NGT4,A3BARPM6F6IHW9,5.0
B01GJQCZ7Y,AGLHCU1KX96DZ,4.0
B00009B8F5,AVOUK4QAS1J6I,4.0
B005GYXNT0,A1I7QGUDP043DG,4.0
B00M115G96,AHPUEK1R896QR,5.0
B018LBR12Y,A3N66HX89POMVG,5.0
B00004Z4WQ,A38EQCXYMH63QX,3.0
B001HC7XCS,A6FJ893F2V7GW,5.0
6304923082,A3HQ52H3ENSO68,5.0
6303617719,A1K00MZABWAJN0,5.0
B00005V9JT,A1KD8NJPZ01R37,2.0
6302768810,A161TDO99KM1IV,5.0
B000S8CLR4,A3IM77LLZAN8B6,5.0
6303212395,A1TN8INXTQN040,5.0
B00003CXE6,A84P2QF6L57YX,2.0
6305736359,A12V61Y0SPKS16,3.0
B019C6X02M,A2NP5ONODHBGDU,4.0
B00CAT3T8Y,A2EDZH51XHFA9B,4.0
B000A0GOQY,ALTNRJM7SOMUC,5.0
B01HC3880G,A3U6GR6HB3S2YT,3.0
B005LAIH9A,A1HVLZAVMGVRPQ,5.0
B00029LO5O,A1UDPNQQ3EPU50,5.0
B00753MAXA,A9L0C9M8GICWP,4.0
B00LN2WKGQ,A1CCFN63MZBGLO,5.0
788370091X,A32XC5P9YISTH2,5.0
B00TQGGDXC,A1R5FLR24W3276,5.0
B00005JPD0,AYBMU2HYKLMBV,4.0
B00QTKCP58,A3OIMELEN01HS3,5.0
B008MCKLAM,A1W54XF7TPQ8SF,4.0
B0001KL60C,A30WK0TR59MQK4,5.0
B00067BBMS,AT4Z4XK679O9X,5.0
B00543R3WG,AHY1XO7PLRPS3,5.0
B00BEJL69U,A23UPGQ86TEEPX,1.0
B002VKE1K2,A3CYWH6YSHNWO0,5.0
B001AQR3LC,AJ4UX9T8ZTJ8B,5.0
B00005JKMY,A2PAN5H4AC48OX,4.0
B0032BWL10,AU2S950G9EU2M,5.0
B004QI14GG,A3QXT4RO4RBPCL,4.0
B00005JPNV,ANBI3YVF21LU4,5.0
0767819519,A2YXMN40D7WTGP,2.0
B00NJ4U5U4,A2R9D2OQPQOT0J,5.0
B004K4FUUC,A11CE5FEJ75PXX,5.0
B004I1K4MQ,A1UB6Z3RO4TQYW,2.0
B000E5KJDE,A62XGE1M36DOM,5.0
B001F7Q4JS,A11HCEFDQ7T0K2,5.0
B002K52G8W,AXXHEXU8VY8NP,5.0
B00LMJUOWC,A1OGJZ5TJMY73H,3.0
B00915G6WQ,A3PGFT46VYFOMQ,5.0
B004ZDY400,A1JXP4KY6PKRFM,5.0
B000005QSO,A3MWYX0VNDV95M,4.0
B004EEZQ02,A1OLTFF7FZZNMM,5.0
B0001ZX0OM,A1YR4OM2QLQ1LY,5.0
B000IU4DMI,A1X36W6Y9E8EAD,5.0
B00005NX17,ALDUGAKW8DL2E,3.0
B00GMV8M2Y,A3BJOYY5ZWF5VM,3.0
B000SBAVIW,A10Y28NUVZG2O1,5.0
B000X418V8,A4SOPY8QZSNE6,1.0
B00005JPK3,A22UDF078WGZ3R,5.0
B006GVN05O,A2K0C55TXT71KH,3.0
6301977211,A3USSSBTFCVGII,4.0
B001EXBWX6,AHMTJWGGPP9B8,5.0
B00HUAH1H8,A1PWLMYZO51X72,5.0
B00FL31UF0,A1ZWKGS4AKMS07,5.0
B005DETYW8,A2ZNJI5FCZYKWT,5.0
B00AF1H8D6,A2OVLGUV94VOK5,1.0
B000X1Z0BU,A1ROP9CY8X0OJ5,5.0
B001OD8E2S,ALRQHPNFVRSPB,5.0
B000F3UA70,A1RJBOC2VW2BAH,5.0
B00C7C014Y,A38IA71IA7H9ET,3.0
B00008DP4B,A3ALOB2F7J1ZK6,5.0
B00005JPXA,A1NATV4A7AGXBX,4.0
B0000DC3VL,AWG1LIHKVGMN4,5.0
B005DU58Q8,A3DK3RXQTG5JKA,5.0
630442065X,A3GFL06Y0ZCAHZ,5.0
B00FXSIAAG,A3D4U9I7EBANRN,4.0
B00527QY88,AYV43L6DGMH5C,5.0
6304271506,AUM3YMZ0YRJE0,5.0
B00006L92I,A22R9I2715LD5R,5.0
B0001I55ZQ,A2A6NH6DPE0VXR,4.0
B00H8KRWKG,A3QVQLPIEUZPOS,3.0
B00006NT1R,A1D45MCV3FRLWU,5.0
B0056YMDWS,A3I4GAMAKI0P9C,5.0
630179799X,A1Q5I0FRI0R5JA,5.0
B000ASDFJU,A2UYAFQ40U2PHS,2.0
B001L57ZZG,A39CGZBAGT4RBR,5.0
6304404859,ABH4G7TVI6G2T,4.0
B00FV91IK6,A1FB8TQJ5MEC4N,4.0
6303454038,A343DKR8HKOE0K,4.0
B009AMAKWM,A14SRB2VNHKO3J,3.0
B00AWT7DXG,AUY2N7EG6333A,5.0
B000EHSVVY,A3RX54RU8R8OMH,4.0
B0036I4RWK,A1ZEKK71YKEEG4,5.0
6304041950,A114XLUHOCQRWS,4.0
B00003CWT6,A38DLN046J2II0,5.0
B00004XPOK,A1NYIKSLCFHXI,5.0
B00U771T9C,AB5M1SO1RUMP8,3.0
6302259096,A22J3OCEN0J191,5.0
B000N2HD6O,AFL371H7Z7AM5,5.0
B005FQ1OQ8,A2IZVFKVXUMSU1,5.0
B00M0GM4V0,A3M2QWHUDPPEYP,4.0
B000E5N6B6,A2QFOA9OAM1ZSZ,4.0
B00683T5L8,AKJ58MCYSSDO3,5.0
B0025MEREQ,A3KNEN73T8CDFG,5.0
B00005BCPC,A24JMUNUOVABHP,4.0
0790743213,ABL9FD67Q51S9,5.0
B004CWLRFE,A1GAMNEQUJFAA7,5.0
6301914090,ALPT8Y8L5MD26,3.0
B00011V8HW,A1J3O0H2P7V3Z9,4.0
B002Y5UCOS,A1IWR4YH4ZA9BM,5.0
B01HC3880G,A103956SZBKK23,1.0
B014GQ8118,A1BBD2FCSIFTWY,4.0
B0000524ES,A3SMEAQ7YNTFQ1,5.0
B00AIBZMD6,A35KDZ2KCNBF3F,4.0
B00006L91I,A2SCOV363K4ZAY,5.0
B00364K7AU,A2X4F49BS39UGJ,5.0
B0001VTPU4,AHG4AGN08XBDT,5.0
B0016Q2D5M,A3EVBHK4KR3NU,5.0
B00094ARGY,A2HNB7J7QQ090E,4.0
B00BEIYPN0,A3TCYNUZBLCIK,4.0
B00OGL6S64,A3CN2Y86V1T0Q1,5.0
B0090JB6DC,A1ECIMYM02U41B,4.0
6302658888,AJPFSINC00HU4,5.0
B00A6UHC0U,AW4TVGRNCN3I2,2.0
B00EVU3SRC,A1R6QUQRIXTW24,4.0
B00915G4IC,A204LQM438CFMC,5.0
B0002PYS5G,A3FVO92GDDCYJW,5.0
B000NO1XG8,AXWIYGJEX6N1U,5.0
B005V3LIRK,A2DOKZJHNBC7MY,1.0
B008FCX2D2,A206ATIZ3PYGMT,5.0
B00H8KRWKG,A1SPTXH7BCFI99,3.0
6304160208,ANYHE19CO4LM5,5.0
B00157OICS,A1VMG2HXMG41AR,5.0
B00G0PXU1A,AXNMXREWH4VX3,5.0
B004DY3N9Y,A16XRPF40679KG,4.0
B015WVHV4E,AYP5082JDMAHL,5.0
B00BUELAEU,ABCBB5KTNT2ZJ,4.0
B015Q04ETQ,A19Y7TL1FQ742F,4.0
B000WGWQG8,A9XKR489009BG,5.0
B003S897MI,A25JSZ7XF3KG92,3.0
B00PY4Q9OS,A1M52R18Y7SQX1,5.0
6300989003,A2CQ99W0NFVGEE,5.0
B0142XIGN8,AIYHK6K6IULPK,5.0
630397872X,A3O536E2YOKK4Y,3.0
B00003CXQS,A1M4QC5BZDMBIZ,3.0
B00DP9MDE4,A3ELVFUREFJC7Q,5.0
B00K80QGCS,A37JXRBV0XYGQS,1.0
B00L9FLO5K,ACCSZ928M4MWW,4.0
6304436998,ACMTQ8OTG8LTP,5.0
B0001Z4OT2,A1O7JYY8INWZ4M,5.0
B00197POXG,A1W59LBXOHFY7K,5.0
B0000TSQUC,A1TLI4N35YZA6R,4.0
B017S3OP7A,A246BU2DG7JC8I,3.0
B00027SIUK,A2509EN5IKBBNU,5.0
B005LAII8K,A36S72H1JKH2GR,5.0
B000YABV7W,AZ2FXSGN98MPA,5.0
B0090SI4BA,A2GPJ1H4VFPRC6,5.0
B001KVZ6AM,A19K46GITRI5Y2,5.0
B00BG4R3WM,A3JC8YY8LLMHAG,4.0
B000068DBD,A3AWL972VFTEP6,5.0
B00PY4Q9OS,A8K4VQ1URNN18,5.0
B00VSG3MSC,A3VMI3JKYE0NGT,5.0
B00XLX0Z62,A1XDLPGPKZIWNT,4.0
B0050MB4L2,AWMUGLMTV1JBL,4.0
B00CTZX8G2,A1HJCHS82KID1T,5.0
B00UOB45DI,A160PSKU49OQVX,4.0
B00590WGLM,A2YJSGI9UTZWLL,2.0
B00DRDBTT8,A1H4K8T0U5GC8G,5.0
B000059PSE,A3J0AQUK0I4C60,5.0
B0000D0YWJ,A2TAAFL2CH550H,5.0
B005LAIIFS,AEOR20NBEZ9CB,4.0
B0000YTP02,A1KT95KTPW57JF,5.0
6301216121,A2Z9HS4YPRDUWR,5.0
B00027JYCQ,A26SX9HR8WIXKQ,5.0
B00UI5CU6Y,A33V5NC18PDRZI,5.0
B000F4PD7G,A39QZPGNJEH30Y,1.0
6305428239,A2UYAFQ40U2PHS,5.0
B0009UC7MK,AK7YTSRH1BXRH,5.0
B001PMR2KS,A1GEQGB7ZBT8OZ,4.0
B00KQTGWPC,A3DVR56L3MGIJ5,5.0
B005LAIHW2,A3PJEQN6YG6HRZ,5.0
B004XWLN20,A2VHR5OSX08UUO,5.0
0788821075,A1W4OHE7P8UQ9K,5.0
B00005JNJV,A2E81UWSWTZE27,5.0
B001FB55JO,A2X0DAOWDA0984,4.0
B0002ERXC2,A2RW9MR92QC63N,5.0
B004YM6JK0,A1PGC1GEBY9CZU,4.0
630394325X,A1AH9499MX9YG6,5.0
6303482295,A2LE41ZOREOU3O,2.0
B008GOAF4S,A3NDWL56CCM3Q5,5.0
B00007KE63,AIR9932055R85,5.0
B0013K1AK0,A30TOU1NS1SBLO,4.0
B0060MYM3S,A2N6A9XY70W1R9,5.0
B00004Y7E1,A2NX99GVAX4TRP,5.0
B003R4ZMQI,ASXDRCPUWCYL7,4.0
B000LE16VC,A2QVDJXQMBUT55,5.0
B00U2YNO8O,A3439OKJUX8BDC,1.0
B00005JKWI,A35ZK3M8L9JUPX,5.0
B00511N7B2,A3QI7L9Z06447B,5.0
B00005T30B,A16CZRQL23NOIW,3.0
B005LAIIQC,A2SNB8AVLHUWUS,5.0
B002WNU0QM,A14VWKNU0RI66T,3.0
B0014CSNDY,A2H4ZVN88CTHH2,4.0
B0009AK57Y,A3ILJZBL7N96GE,5.0
B00J5JSV3A,A1DWUPXRD1HN1B,2.0
B00IKM5LXG,AE0F2FMF5Y0LG,3.0
B019WMTX72,A2SFBANIFV63MF,4.0
B001J4E1D8,A1HQJ3EOS6Z0D,4.0
B004TFTE90,A2U7JLHJ9K7SLR,3.0
B017HP18WO,A1RTMWZ6YFFFTR,4.0
B0060MYM3S,A1RFDHQT3587MR,2.0
B00F6D62O4,A628MJW3RF0K4,4.0
B019FGSUZ6,AKS9SJTHTU0OM,5.0
6303018025,A341PV63MB1DE0,5.0
6305538417,AB6QZWTQR54XU,1.0
B00PH1H6TK,A30NK9T8BMS3LA,5.0
6303562337,A3F31WV27FJMFM,5.0
B00005JOX5,A14Z0Q1DU6CBJJ,2.0
B01BX2B4JE,A2LVBRFH9RHR68,5.0
B0011VR6QI,A7QBE3NMDATJB,5.0
6303471501,A2FHM6DSCFOABL,4.0
B0002MHDYW,A25N3JGX4QUZCA,4.0
B00IKM5MIA,A120UTHQDQIJGH,5.0
B0009KA7BS,A3REUILBAGPS06,5.0
6305400989,AV6QDP8Q0ONK4,5.0
B018TNBX50,AJCJEUVPKBBY4,5.0
B000E9UAMK,AKS9SJTHTU0OM,5.0
B002ZCY7SW,A2YKFFFD3K5G09,5.0
6304331851,A1OS3E4CZNCIRX,5.0
B01DVALSW4,A1QGFRJZAQVW0,5.0
B00LEJBI2U,AQAQDF5YVSJCB,3.0
6300158683,A1H7Y5XKPGT0OS,4.0
B009KU2MAM,A3JWR2O1MZ7VNE,5.0
0788821075,A18OSMAVZZZ0V3,5.0
B000009S2E,A1BTD8EOF0PPYH,5.0
6301095294,A2IJ0EZGUTW84W,5.0
B002LW9IMG,AOC1PWGOH4JWB,5.0
B00VFVIJFG,A3PHR9YT57X5GM,5.0
B001HN6922,A1EV78KATHKFAC,5.0
B005DTGB0G,A2Z08ONH2MA17H,5.0
B004A8ZWVU,A11L3YX5WIDKJ,5.0
B002ZG9724,A3UA046AA3DXFD,3.0
B004EPZ07K,A1SPH4PVCL0AA3,5.0
B019EC9RBM,A2QBLAFGY75GP4,4.0
6305907986,A138Z5HK8H0CLR,5.0
B001H5X6S0,AMSNHQIYU8W3P,3.0
B003R4ZMQI,A14LJL14HF83IR,5.0
6305214522,A3QA9STC5USF9Z,5.0
B00005JPY0,A2ASSQ9REOSTBF,3.0
B000YAF4Q6,A2KJMG3X5HIG9L,4.0
B000SUY2OW,ADNMVAIMLOC2H,5.0
B019WMTX72,AIEGQS1TQU5EO,5.0
B00PC1FD9U,A3LKBMWDGR3BSG,5.0
B00005NQGO,A9N88CNKQRBH8,5.0
B00S1ITA2W,A15U762JYFH594,3.0
6305210101,A3C0S9PPN3FR87,5.0
B004DOTKAU,A2JXDV7H3WPUWI,5.0
B0002NY8PI,AIQ15562S4FQG,5.0
6304119046,AMYW43AHO16SS,5.0
B00005JKZU,A26MO5633BVBR,5.0
6304235380,A2J1NSFD0X1UPE,5.0
B00IO03I5M,A1VVTZL8MZO3ZI,5.0
6303072798,APJMURF1QI62O,5.0
B017RR7420,A38YXD9CVFMCOY,5.0
B00005JMXX,A2DJYERRIH5C8T,3.0
B00005JKMQ,A11XKY4EIU2KNR,1.0
B00HW3EY46,A10H47FMW8NHII,4.0
B001BSBBMQ,APQ8N1UKS1RDC,5.0
6303454038,A1VQ0MEEFZ8ELK,3.0
B00246QGHE,A1TN8A6PENVN8D,5.0
B002DYKPGU,A1AQFZWXSOWEYZ,5.0
B00BBUNUOG,A2KRP5OY59HUOX,5.0
B00364K7AU,A244GH5DAURRV2,5.0
6303854419,A1Q8MGY0CD4CLV,1.0
B000089787,AUDMEN4VFE8CM,3.0
B00FL31UF0,A2KMPGN46BVTL5,3.0
B000YDCHN6,A21MXVR2S65XC5,5.0
6301976215,A39AWL2FKWDFK6,3.0
B004Z7AHTI,A1V1C4RQTF4EWO,5.0
B00AN10NU8,A3UKM1S1U6ULL5,3.0
6301966554,A38LT2MSNH8UAK,5.0
B000VS20M2,AWHFZHRA0GKLW,4.0
B0002YLCHY,A2NZ0FCYF3G8LL,1.0
B00176X7TC,AENU742EV17J7,5.0
B00061QJSK,A1KD8NJPZ01R37,4.0
6304362498,A1PK7MKN0133ML,5.0
B00J2PQYWC,A5TDOCTCGY19V,3.0
B00AJLHUYO,A2K0EOLDYXOJWV,5.0
B00AW9MB4W,A2H12E9U668Z7L,5.0
B00008W2M7,A3M3AXN4MRQFRU,5.0
B00005JOQB,A3H0T20NYYGV39,5.0
B000VS20M2,A1OUVN4N5RXB1O,5.0
6303507689,A3DBPYIH6CD8Y3,4.0
B00HEM9Q5W,A3E8CAY514MUK3,5.0
B00CYQXFP0,A1LQ9TMFRRPJU2,5.0
B00GST8RJ8,A1LMXHJUH1FCZX,5.0
B0017H3UOS,ACVFTS9X2MKJ8,4.0
1573626171,A2WFXUOK8KU7KS,5.0
6305492042,A186E9NIU6W62O,4.0
B00GOC750Q,A2GWETPYNDVHJK,5.0
B014TC60LC,A1E8JX38G83Q03,5.0
B00000F62D,A1JR9RJ2OQ1UOJ,5.0
6303968635,AUM3YMZ0YRJE0,5.0
0792839129,A3TW5WLX0JGBHN,5.0
B00EHK2S04,A27HS88YRL93RN,5.0
0790731266,A1J4J8EOII22S1,4.0
6300215695,A2H0T7MSR2LK45,5.0
B00NI4DOW6,APN1XIGV9PDN9,5.0
B00J22YU62,AJPRQWQ2YCYWW,1.0
B0060MYM3S,A3F3LHTUYV8FUY,5.0
B00CL1516E,A2SQMFUGTRWL9U,5.0
B0009NSCRQ,A350IIQDMYY8IT,5.0
B005S9EJ14,A2CUUDM1LEUS01,5.0
6304501684,AROVSENHMWEXO,3.0
B002BWP2IK,AOAUGZQ0CKIMC,5.0
B006FTKYKG,A2R6CMJY8J188H,5.0
B009AMAKWM,A2PB011LJCG2OK,4.0
B000QFAFOU,A22X8W4YIPTR7H,5.0
6303686745,ABX5W72QC080T,5.0
B00L9FLO5K,A1JESXX61PGR9J,5.0
B002WN8IS4,A1TPW86OHXTXFC,4.0
B000WMFZN8,A21B2TJBWCSK1R,5.0
B000A6T1X6,AG9P22KX9CH65,5.0
B01HH95M2M,ACHV9FBNREXRE,5.0
B000EULSR0,A2JLNJKRQAQ8FG,5.0
B0014F20GM,AGB4O0SSO7ZKM,5.0
B00W605FDO,A2UBSGFCP2QFNV,5.0
B00HRYH6GI,A2IIR14D813GV2,5.0
B001PR0Y4O,A2C5X64HBHDJHX,5.0
6303416403,A1ITQ3B5QI3C18,5.0
7799133104,A3SQMCJEJFD12J,5.0
B0046GDMV8,A1IBXKTP6Y87S0,5.0
B00F1W1S26,A1X1YU9KF16P73,5.0
6305803773,A3DIW9LH60V1DL,5.0
B0032BWL10,A1188IXU25XTQL,4.0
B00HMVJB0K,A1GDIMS9NTA98T,5.0
B0001M3MXY,A24LPCSQXCZ6BO,5.0
B008YV11JQ,A28IPDM32N01PY,3.0
B0001XAOPM,A134TLRMMNP8IL,1.0
B00D7NT4M2,A1XF5LIGETJVTO,5.0
B000F48D5A,A2U8DDO123M3GF,5.0
B000WOSAUG,A165F4T2Q9FHPK,4.0
