0061161721,A1MPPCKZEIIJMC,5.0
0330332651,A3KPOVZKI5NGJY,4.0
0961977019,A3FFEEBNOTP3G8,5.0
1608090329,A11EFN4P6HJ67X,5.0
1939765390,A380J9FYT0FZTK,4.0
1540462498,A1WMY2F7HK062W,5.0
1490467912,A3M3DF2SPC6P8A,3.0
0399161481,A24P9DLDDB7ROZ,5.0
1938150635,A1FCMIVQTWHYH2,5.0
1440208999,A3KC3C2DO1AHDL,5.0
0767904885,A33SCPVZ69XLS2,5.0
0994125739,A1ZCEJEA67P6DE,4.0
1595143173,A3QW3JI0ZK13PI,5.0
1502720558,A1E0MODSRYP7O,5.0
1503942767,A1IV3ZJGDWTJ0D,5.0
0739492616,A2NYVRXSDXPI94,5.0
0983731721,A2RWH5GW4VXW24,4.0
1506104614,A3406G2ZIMONFN,5.0
1507840284,A37BRR2L8PX3R2,5.0
0892281812,A2Z8A5EWZDRA00,5.0
B000X16OP6,ALZTBI93VGGLA,4.0
0439692687,A1AFPFX1UHTZD5,5.0
B00R8B8L0K,A3HHRKAZN3NUQ6,5.0
0982611935,A8F3OVFUE04N8,4.0
1426775237,A20VR9T6NPZSO,5.0
0763635979,A2LIEVYCSQEECP,4.0
0875162606,A23VDPCW0X4IGV,5.0
1616268484,AM0NB0Y7F1ME0,5.0
0007585837,A2VS07ZDGRN2CV,2.0
0451412656,A3TXGKH5K78RHH,5.0
B00FI9FKL2,A2JSAIIIRFN4J1,4.0
0375502637,A3SR4504YBYC1G,5.0
0985945591,AZXOLITRCYM83,5.0
159109805X,A3EN67R7MKF4I6,5.0
0692213740,AQ7MHMVK26FNJ,5.0
0007178255,ALAEF3EEU3DQD,5.0
0785261826,A1YZLPY89W1JHF,2.0
148028629X,A2KNCOHQ65TS6I,3.0
0553237217,A1L7Z9RRSTHBNU,5.0
0988348268,A1AF2JCDH41MJM,4.0
1477830065,A2XNJE10EFSQ2M,4.0
0147515327,AT4IKN8NTJ8DZ,5.0
0764544039,A337D1AKKS1K01,4.0
1623221269,A3RRU4VX7GWWVE,5.0
0374266425,ATLUWL6MV3YBY,4.0
1938404955,A140FMKW2HZZDR,5.0
0961180617,A2J1NHU9IBXXW2,5.0
0385348614,A61JD1UBOIXCK,5.0
0544227875,A3FHSO1SKHU378,5.0
0764204076,A2TOAJO74QWUNM,4.0
0307576418,A280XQNNKITGKO,5.0
1628451629,A3JA4IGC97AZUA,5.0
0356500284,A2C2RE0X40INH5,5.0
0152049398,A1K4NXK91BU1AQ,5.0
1985576546,A26I3HFNC80B7I,2.0
1476771154,AZK9ZIBF8XGP2,4.0
0060199652,A1IOJE0W1NXOSE,4.0
1467980757,A1S132F2Y4C75I,5.0
1453874186,A8MTDB180W1XE,4.0
197440059X,ALCTJQSOQU7T7,5.0
1612184510,A18UXIYY96ZSIN,5.0
0373771762,ARRJCTWI3GWNP,1.0
B0007EW2NW,A22KOXBZVHCWS6,5.0
0609607480,A3HP2B888ZWQYI,5.0
0525492143,A15IT4U6CP0BBP,5.0
1508937516,AR87AIII9SUT3,5.0
1936413663,A1GECJN7XHDKU6,4.0
0778329801,A2C8QWZJNOIEN3,5.0
1503953181,A1Z2BSXXC6LEFX,5.0
1451638647,A232D65O8EXQ70,5.0
B000KHXC9E,A127Y2YKKERBNZ,5.0
0984728902,A1D2BCWTHHSWHH,5.0
0529102374,A3SAQR2X87572M,5.0
0147524199,A201DZOL7PGK20,5.0
0385348118,A1Y98M47CO7IN9,5.0
1976143780,AJKDMD4WWEL3D,5.0
1468180673,A1YND5XW1GJ6KU,5.0
1541306945,A14D5DC4WO5VUU,5.0
1601421311,A1TDM2DWRO8XM1,4.0
1601425368,A3P0BL48Q9MB3Z,4.0
1442362383,A27PYFBH93U698,5.0
0061555223,A1TQ8EH7C1OTHD,4.0
1545588155,A1QJZR3SHT1XZ3,4.0
0993758614,A2S3P1G3DETFUL,5.0
0525248129,A3N8RZSXKN1OR2,5.0
0984887873,A2ODGULA3X13WC,4.0
0345501128,A1HDB03OTMKAOT,4.0
1493569244,A2UA9TRC9R5NY0,5.0
1635760844,AJWWLGW6YYV05,5.0
1449925030,AJXNVVQCJ1LT6,5.0
1452605165,A2K3GS46UQG1CO,5.0
1532852584,A30JGXT4QJQ0WF,5.0
1442388382,A1LHO2CRJ4R9KF,5.0
1938127633,A3HFD6UNDC39FG,5.0
1500612294,A1YC90URE4J67S,5.0
1456487612,A1HROQCGBBXN33,3.0
1455599247,AIIQCVRK7K07Q,4.0
0692271139,A33B9IT5FRIBH4,5.0
061571773X,A27ELN21ZZVK3G,1.0
1587314525,A3ER7FUF747XVN,3.0
0807825085,A1QILP4YAIUHCI,3.0
0991698541,A6JC8N1DGCA62,4.0
0811853756,A15K07T1QZGRLX,5.0
0307885003,A3AI736CPCN2H0,5.0
1433510561,A3RVNZ8TOS3HF2,3.0
0385730640,A3F7RHVPZ3I75,5.0
1480121142,A2VQ9UBAWBD81R,5.0
1592172156,A173E203AR2F3I,1.0
1476760772,A1PFEXYA0ELWCD,5.0
147824562X,A3UYU005YDWWM9,5.0
1943123675,A1V1JLWR3DZOWL,5.0
0941599671,A2KTHWATLTB4RE,5.0
1440238480,A24KV5UU6CEWNC,5.0
0671247271,A1G9OFIMVSDTQD,5.0
0340836423,AD1SHV2BMBBIX,5.0
1476741182,A3LRPE8EAZZ61,5.0
0553583603,A9ZHA129ZZKVV,5.0
0452295688,A1JWGOHKHFHN54,4.0
0992543525,A4YVX7N1987TB,5.0
0738216437,A16WWM3YQ0WPN6,2.0
1523358602,A149AO8SN5GKFB,2.0
1497201519,A3RFTYQAY1V7RV,5.0
146648019X,A1SOVDM967M8TC,5.0
0761458131,A5BJMAHZWGJ7N,5.0
0988364018,A26MWBS8LG1ROA,5.0
0060392886,A159CWJF75LE3T,5.0
1492291560,A2UPUB6H6ZDFX,4.0
0987340727,A2KEOECWMOP0FZ,3.0
0230103405,A3VVQ1IVJJBQYN,5.0
146812689X,A1ZQRUYD918Q6C,5.0
0515133868,A2LJCN7NT21FL7,5.0
0007105673,A1QR5BOGUVR5I6,3.0
1591051932,A10V59R0QSYBLZ,5.0
0743598253,AFAQDPPM9DBQY,3.0
0615967175,A2SOWR28R0BPQV,3.0
1500916455,A1U7XUMOC4KNSL,2.0
0192830996,A3A7QSUAZSN5ZV,4.0
1515357945,A4PMQAWZTXLNG,4.0
0345519493,A3UJBNJFZG1GQ7,5.0
1631403222,A2AIE9DO5QSVBD,4.0
1938383044,A1IIXK1C0J6IRC,5.0
157293039X,A39BMZGHZ79NX6,5.0
1500648051,A3VKTYSVUEDSPG,5.0
0983632901,A2KML17UKM29S2,4.0
0060935707,A2EV7N5C09H2UL,5.0
0993667589,A39N24TTLP6I48,5.0
0985241330,A3ULKKXAW7OLD9,5.0
1940270383,A3RGUSBU339O2S,5.0
030790735X,A1CBSI75PM7UMY,4.0
146998749X,A2AQAOK6K48IXK,5.0
1400072948,AZ9T8RHDDJQ2C,5.0
0048090190,A3MN747KCKU0PT,5.0
1452101299,A3INIKAB6HOQM2,4.0
0998313610,A29BDT6AHXDHKX,5.0
0312614748,A1BPOKS161JUZ4,4.0
0451417054,A1GF7T8DKVX2J6,5.0
0307275450,A3R7RFKU31R9DD,2.0
0375868593,A19PB3PWYT2BG8,5.0
0099740915,A35R1DF8A7AITI,5.0
0071413545,A1EFZC1A7HW8EC,5.0
042528140X,A380RZCQTDKSH7,4.0
0147524709,AM960IS2NB85R,5.0
0874873924,AQQE9CYPUV52D,5.0
1565232747,A3F9HA1OC7EK4Q,4.0
0061998850,A2YQ0ULTPTMHJS,5.0
0692398929,A38QDR2RWOWXXF,5.0
B0007H7YYG,A2I3V95A0ETCKS,5.0
0996216030,A1Q7XANOV2C58T,5.0
1519636113,A2C0N2P4IVANNF,5.0
0448431041,A2JK47ZP19ZAKS,5.0
031021310X,A1H4BUY1CQ9EBW,5.0
0345548485,A18E8F27SYJ0SA,4.0
1631420062,A2PKKUELQZNHSH,4.0
006237186X,AONPHBF29DXF,5.0
0883682796,A2FXK4KEQY7970,4.0
0394507606,A1ZGJA6UYYMZ8Y,5.0
0385512198,A2Z4KA3EFQWZOX,5.0
1976222729,A2627I53IBYDWS,5.0
0984225277,A1FS895F2MJZGO,4.0
1680584871,A13QONG1RD57UW,5.0
0142181838,A5495Z5QZL2QV,4.0
0393077829,A2E7O93NVT1YIJ,5.0
1612610684,ATTNHRN73I15W,5.0
0817304584,AMUH7EVPMQ11B,1.0
1501024167,A3U222PQZNW7GN,5.0
0140186832,AP7UW00ZBD6NG,5.0
1535333731,A33WJEZ7C322SH,5.0
1492654507,A2K1EJL6L3VVUH,5.0
0763619582,AU9CGETPMJY6K,3.0
0060006293,A3P8NOW9YYOPZW,4.0
0394420128,A14VOLW2RS1BLY,5.0
000711835X,A2UIR57W962R92,1.0
1458482685,AZQQVI9RHJYH6,5.0
1940560365,A2MDE2E6ISYQL4,4.0
1409146111,ADAJ62S65XLVH,5.0
0874871484,A2AOD9QM7O9SM6,5.0
0061228605,AURBCGPUNZCOS,5.0
0307284034,A3TR72GQ3B1J4M,5.0
1539570223,AB8J4JQ3PLENW,4.0
1432734199,A16R336UTQEOQU,4.0
1544274874,AHQ4AWF1FROHI,5.0
1539750310,A2Q125A4V6PWKF,4.0
B000X1MX7E,AULVLQ75DAD0O,5.0
1416563393,A2UIAPDZ8TTSNP,4.0
1481924524,A8ML7HDVM04R4,1.0
0062319094,AAKCIHU25LU8B,3.0
1975709993,A2VXG5O590JI2I,5.0
1503941213,A3LZJ0RRT9U65Q,5.0
1566952344,A1FPV53WQXT08Q,4.0
0991379667,A3BZO2BDJ6FB2R,5.0
0838876072,A39L46JIHS9VYH,5.0
1482652226,A1ZN09YCBHQIFJ,4.0
0434142727,A3S9O5L1PMC41Z,5.0
0553418025,A30TLTLR8M29S8,5.0
0997590475,AN7YF6550B1BW,4.0
0987685171,A2H7N5JFG9YGB9,5.0
1936127210,A3JKV8CBCIE3SC,5.0
0007367473,A291EACR28RDWB,5.0
1480180394,AYABLI3D8V5WE,4.0
0553569856,A1ZHVA8KW4TEZU,5.0
B00IAUKWI2,A1WXWBE6429YUM,2.0
1419954628,A21C9GO5JF31J2,5.0
0984951822,A1VQ27YMFUK1IF,5.0
1517028817,ABLSYB22VXROO,5.0
1741798515,AOKQZVWCLONRH,4.0
0763628336,A1MY2MA74BUQJO,3.0
0997316004,A18S3Y7UZ6I91H,5.0
0988354500,A1EUPH3B3YITTJ,4.0
1469290103,A2R3X5E47CIC4V,5.0
0310725364,A1GSLQM81UYUDL,5.0
1503282902,A2EBTDMLT7WAGQ,5.0
1511871393,A33X2ORNLATG63,5.0
0062447971,ATLF1NMB66I58,5.0
0451464877,A1D8FDKB4458T9,5.0
0879524219,A1RK0SIA5HBNFA,5.0
1503934780,A2OYQ80KXK1A9G,5.0
149600082X,ATID1RY7ZW5D7,4.0
1503105121,A3ECFBRJ5RJD6M,5.0
0451234863,A3GD8HQOXNEZ1O,4.0
1946220035,A2X2SA6DRGUDWV,5.0
0991050177,AYP5F7SBNY22P,5.0
1483991741,A39XM9XIY4KXGD,5.0
0886771994,AHG6EUNV0C34U,3.0
0312942303,A2P20L29ITG5Y0,4.0
0062429078,A2GOA7ERWKS71X,3.0
0316084204,A15XY6GGKD3B6D,4.0
0991068025,AHVRXG7NK4081,5.0
1512137189,A1AOP81Y7OX1KM,5.0
1938404742,A7V73SZJEX8Y7,1.0
0399149945,A1FG6T6JMSHR9I,5.0
1600582478,A3JQTW06THOL0A,5.0
034553283X,A1GB85UEMFD4WZ,5.0
0310684919,A3DWD91SJGRVU4,4.0
1545129754,A21LMB4GJ83SH0,5.0
0312533713,A2FSWI7Q6MZ9PX,4.0
1594263507,A3N6JG64P2G9EV,4.0
0505520389,A2DRCJ1YOFTZKK,2.0
0349403678,A3TAH4DEXVWWXR,5.0
1600611044,AXCJAM7WST94B,5.0
0374232814,A37IR7I9K00MAJ,5.0
1983868620,A2KFF774V2NXCQ,5.0
0486488381,A2P5VTIX2G70BU,5.0
0972169504,A2O6AAW9WZ1XJB,4.0
1617737437,A35VUIWSZUEC29,5.0
1503181839,AZMY45V7VVY7P,3.0
0025853503,A19OFWC3SFGTW2,5.0
0684853914,A4FE1E5P8V34G,3.0
0345534506,A3NCSF1PL8B3MQ,5.0
0007504195,A3H5EPB26246G1,5.0
098924475X,A2D2T3XHHZSXOC,4.0
0812927362,A2KP20R2FWLEEU,5.0
0252064798,A1HFGEOKMJ8FS5,5.0
0307463451,A13FBTZ8SO8T3D,3.0
B00NKQ9VCY,AQFF452SVDF48,3.0
1635761476,A3MF5RTKYLSH60,4.0
1491231130,A227ZSKKPRKTJ7,4.0
1483942473,AVEALXVPFM8BU,5.0
B011LTKKS0,A34EKKH2LXYMVA,4.0
0553447785,A2TNL4J5U3WAKO,5.0
0007504063,A2AK6FN2IOUFB6,5.0
1618930036,A2BPZBTDX8OB7C,5.0
151151583X,APMGU615L83CG,5.0
042527523X,A2NAEIAGR9NHQU,4.0
1400316340,A31G4LFVBOKVWB,5.0
0321700902,A3Q1KFROZRDKBR,5.0
1416939989,A6QG9LM5WL0AQ,4.0
0984077111,A1S7INSON7VJIL,5.0
1601591160,A1ROAZ89GYDAAO,5.0
1477822089,ATCRU7YQ44RC5,4.0
1594740259,A10S31TPGG3ZOO,3.0
B017MYOI3Q,A3BY8I1AEYUYLG,1.0
0310319986,A110EO5075G50J,4.0
0761181792,AH99306E396AN,5.0
1484921275,A2FZDP1IYDVNOK,3.0
B000FBJF5A,A2ECP6T0JZFRV4,5.0
1615641947,A1EHN3YCUEBDB4,5.0
159021028X,A1E481YU3ZPK6S,5.0
0345453859,A1EBB5OZVC0TKG,5.0
1449600220,A1L5A6C3A5JK66,5.0
149262246X,A1J66M1FP5GFU1,5.0
0824913191,ACR30QO12VT2Z,5.0
0982782284,A2V84PR3XFREL7,5.0
1461098378,A1PBNPROYNAR67,5.0
0008102147,A39UDEE2K7FBHL,4.0
0007310250,A108IKN91NVUI7,5.0
0399159304,A3BDPBKL6TPODJ,5.0
1936220687,A224BBFGFVUBB4,2.0
1940565553,A28HGWDC5YT6HN,5.0
0140324623,A147KOE0IYOM3T,5.0
0553578871,A16FZHGEA8Q7Z4,3.0
0804139881,A2M2PGAN3EXJVM,2.0
147915539X,A3TPWQ29QVGX8Q,4.0
1945740043,A1TIY9IFYEO95E,4.0
0060970863,A2A3X4343267GK,4.0
0312304358,A1MT1I6QZ4A0GC,4.0
1564779343,A3HF862O8CO0HU,5.0
1846431220,AULRP0157V77B,5.0
1628726024,A3KN4IQ4QFG6P,4.0
1602820287,A2HJPOAS54YK6G,5.0
1477819940,A2VQDP18Z9STIN,5.0
0143116606,A22OS0BTMDFRAQ,1.0
0971249164,A1UUDH7CCYFKC5,5.0
0385524013,APK14AD9MN94J,5.0
1503008169,AQ353GQEA5H8N,5.0
1492791199,A3FA0RACII84DP,5.0
1502597713,AJO3GZSDA8UTB,5.0
1482770148,A3I4NUCGPCHHN7,5.0
0374379939,A6XR7Y415RPD0,3.0
0441015832,A16ZHJOC28HNSW,4.0
0931993237,A1NEKWLN2WZ17K,5.0
1455859184,A26CXEUKS3IMJD,5.0
067122350X,A2216H09VLTVB4,1.0
0983873143,A30GNCZSBD96OA,4.0
0803600364,A2BBK1X7PULYEM,3.0
0440105595,A2JHIXN0GQXXQH,5.0
0224099752,A3JKJ9HPMHU9H8,3.0
089870815X,A31PUBIE01XPD0,3.0
0993949533,AUCF5I41UFZQA,3.0
009955609X,A1YF7HG08YF3NJ,5.0
055277667X,AUXV22JBCESZD,5.0
1943421056,A1SGTR1NLJXUI2,1.0
1493007386,A372JA5NT1ZQF0,5.0
0137012616,A3U437ALQKGREY,5.0
0380006766,A1WYSFU1DI5MYQ,5.0
1544145918,AZKXN2D2EI48B,5.0
1517059550,A249XSNS8KJ7N3,5.0
1608208443,A4KKQKT2GCBZ7,5.0
1896219896,A8DAZME06S89W,5.0
0739462121,A28GEIVP5KQMZU,4.0
0373299079,A15LOIGHAMPX2F,5.0
1564745554,A2K21QWXXEPW1V,4.0
1542496608,A1Z16EZOMHTL4Y,5.0
0007111584,A1UV53IKP2DP4T,5.0
0739474979,A2S8UP094LUIPB,5.0
0007452985,AWGPTNVLJVNTX,4.0
1976136652,A2TCPOOCDGV8AA,5.0
1455839760,A2WZZFJSNLR631,4.0
0988047217,A3QJ4AC0RXJKIH,4.0
1503944638,A1EDFX5KFJKXNZ,5.0
0099579936,A3G322BXBZQHML,5.0
0241254736,A1HNH0H67261CF,1.0
1407124366,A36TCWU4I7A7IU,4.0
0718026772,A13H5US9Z7L9M7,4.0
0099558068,A2CMNV0AGHBXKM,4.0
1910747378,A3G6IGHLKUTVQ4,5.0
030709040X,A3T7IA7TZZYY4A,5.0
0374280878,A1EO2UXMCRYQ08,3.0
0738899755,A8S45CAJNSPBX,5.0
1616380276,A1EOPHIG2VD2X,4.0
B0006AX5T2,A12I63HTD5242D,3.0
1449410243,A19F2ESJIGSX20,2.0
0345312309,AJ3K3HKR9UFVN,3.0
0062369296,A26LZPTREEOMX2,5.0
1494558866,A1O3Q1L2H92OD2,5.0
0793562023,A2R7U5RO2VHW64,5.0
1250000238,AL1SMPJVJR9HY,5.0
0486488381,A3SPIE4RIKGPR8,5.0
1484931963,A3H1A2BGPIVA68,5.0
0446583995,ANLKEP8QB29DK,5.0
0545202663,A1LUTVH6S4XVJN,4.0
0743470400,A3KTSZY0MIY27X,2.0
1472204506,AJ2TLLQX15X30,5.0
1937747336,A380E6F5TVF9PN,5.0
B00166CB9U,AZNA0A1FUZX8V,5.0
1625265573,A34DYT2O2GFDWE,4.0
0988324709,AN6AHAAXS4GO5,5.0
0738206938,A2PR6NXG0PA3KY,5.0
0993910297,A2FDW4TNAKUCCP,5.0
0345533739,A1KWBW6M2UMJA5,3.0
0991728920,A37DC4SS9P75UW,5.0
0786016108,A1J427BRPKX6T1,4.0
006196140X,A2FHVHLFH3OPOM,5.0
1534883479,AHBOI8W7J1KP8,5.0
0006176070,A36RS7KTNOBROF,5.0
0486434842,AZ0U89818WFYW,5.0
B003E4849I,AZR3K6G4HGKJH,4.0
0991535197,A2ZTO5I55R9IB9,5.0
0263889823,AD4MLHYFKNL8N,5.0
150040845X,AJGEGJTAKP35B,3.0
0916441423,APEJVQUT96AH6,4.0
1504669738,A1OKGYHS7F9PBK,4.0
0800722469,A3FT7N4XDJTI3Y,5.0
0618331301,A3T94S7UVQ1CD3,5.0
B00H9ICOPU,A1PPL5QJA784EN,2.0
0810958651,A2ZYKRRZSUQ0BR,5.0
0767924452,A17WM08DCWDGA8,5.0
1449309119,A1HZZRZ8P4C1U6,5.0
144041999X,A27ZWQ9WL71CZI,4.0
1477403043,A3SSJ6LGOVVVJ9,5.0
1580175058,A2OYI3ZNA67OU8,4.0
0399168540,A1L7CZ5F1F58ZU,5.0
0824525035,ARQKUVBXBI3N1,5.0
0448479656,A14BGBOZ94S3JW,5.0
0985350970,A3L3O52YJHHV47,5.0
B00C7ER7QW,ADYO37SJBPBZV,5.0
1475080905,AENAXJO9NW45W,1.0
0307736644,A2YTXB66CQ1RIY,5.0
0988994798,A2ZDRBQOSAZLER,4.0
0983226695,A3GJCNY10D4GA2,5.0
1613216955,A2UC2E0EBHLR10,4.0
B0016L6KZ6,A2GFMWMPWSDJPV,3.0
0312872380,A2PN7Z2VTHICL8,5.0
0970097301,AD0BNHOIRIRVN,5.0
0140390340,A1MSYWHWTPT4A5,3.0
B00AWF9ICO,AKYZ3ZGKG5K9D,4.0
0615827500,A39WLO0HSGJTY7,3.0
1495480534,A2NQ5QACID1U71,4.0
0849946158,A3O9MOOBCDNSBI,5.0
9527065895,A1MAQ1ZJZ72CGT,5.0
0399575510,A3I6D67JHK3ACX,3.0
1401222811,AI1Y40T5QZLNU,5.0
1540857212,A277UAKKEGKR04,5.0
0385732082,A1NHQKXKBY88CE,4.0
0757317642,A3HERX74YB8MJN,5.0
B000XUBF3I,A1UQLX24395B3G,5.0
1503941892,A1DUWCXDBM40AO,4.0
0671004107,A35IJMHHR34DNY,5.0
0147523990,A714SDC69ZNSG,5.0
0006392237,AE4ED1Z5FVB8W,4.0
0307452360,A1BZA8FDBT7903,4.0
006056251X,A1K01YFQZAKSTO,5.0
1477448535,A3678T7MYJIPGE,4.0
1612182054,A1MT8A9WEGG1AZ,4.0
8441415773,A2Q85OW6AIAFM9,5.0
1944793011,A3ABP5ENUB0M9H,5.0
0553474189,A1R8YUCS4K1F1B,5.0
0345533666,A2K9HHMYEG5RS5,5.0
B00Y21VGYW,A28DMP0C0ZVX93,4.0
031260985X,ADJHQB029LYJC,5.0
1481136194,A1HKO1LBX2822W,4.0
1480086681,A19WKBDDLRY0MY,5.0
1518711391,A2KKBRZINM1TCH,5.0
1512273791,ALHLQAU82OF3F,4.0
0800720040,A3G50HRJ2HKR1V,5.0
0451473132,A3IJ5MTU267RJ8,4.0
B00A0QOVXQ,A1VBYS3G8NQUY1,4.0
0671787268,A1HXUO4W7GQMVC,5.0
1548858102,A1ML37JIARP3Z9,5.0
0307877183,A2AMSJ54BLQIDN,5.0
194128602X,AX2Z0HAVHBHCX,5.0
1425734073,A210ZY2DTD017C,5.0
0922915865,AS2K28N0URQAJ,5.0
1476771502,AX0ZTNX6KVJ40,4.0
1911021559,A1W2U1ATESAMNI,3.0
0830817743,A1S1O4VHUFFNAK,5.0
1401935400,A28UYQLL1VTPVQ,5.0
0743550633,AJVXCVHFCDV22,5.0
1439153663,AYLV7MTSCD0DN,5.0
037377771X,A17YKHHA20J7XM,5.0
1494225611,ATHM77438GQJY,2.0
0141022043,A17Q158U3GUJAN,3.0
007183916X,A191ND34RBNBW8,5.0
054565226X,A190PNQISMLLGJ,5.0
1590516400,A2IUQ0TX7YK7JC,3.0
0297867288,A2AD2XJ9I0Z1OP,4.0
0297859382,A19IGIJAQCKWVL,4.0
0393151093,A3PLZGUXGFJ73I,5.0
1250192455,ATIHLEDJ4ZA0Z,5.0
1470124327,A1NIC6Z33PSMYX,4.0
0786177446,A2AADZSZFXP1VM,5.0
0765335247,A3N1V9BO5D37UJ,5.0
B0013L8AJI,A3V5F050GVZ56Q,5.0
1633894304,A3N6ADS5FNHYYS,2.0
019954090X,A12MA3IT3FPR1P,5.0
1456464256,A2AC9M484E2M83,4.0
0982555091,A3OA5ZTNYOW4WG,5.0
1780966059,ARPDOZ0I3MBO2,4.0
0007368658,A3G3ULZG2WCBAQ,5.0
0615604218,A2VQNF5HS9KJDD,4.0
0141326085,A3AJ2DCLL346O6,4.0
1542553121,AZ7TDVYPC3XT3,5.0
1602392455,A1EWK56P06VT7R,5.0
0060648767,A34CIJ6ER6BO3V,5.0
031631725X,A9O1ABHRYY2RB,5.0
1682609529,A1DMOZZDG1EUDS,5.0
0470080248,A1EOSFVGRQU8VO,4.0
1784970034,A3498ZJJFPIODP,4.0
1503949702,A2526CMTYL3V6I,5.0
0399164146,ANN88J57UEO7R,3.0
0399593578,A1DTK5RCX6745W,5.0
1607064308,A3O5RMXRQBWWVX,5.0
037304609X,A3QEV5Z7OXKRR7,5.0
0842314989,A4IU0EBYREIA,5.0
1554073871,A1Q1995C05W564,5.0
0739488104,A211ANYUT9NVAS,5.0
B00L4DARWI,A3JFKRY5XBBP3N,5.0
0399159347,A1QVQVYZAU5R9Y,4.0
1478148292,AQR5TV897ZGKZ,2.0
1503276090,A21L45XB8ADCYL,5.0
1442397896,A2BZSHKG10MLMX,5.0
1535591765,A1EELBSPGSD5UD,5.0
0758218516,A1YSTCCWX2ZU34,3.0
0545134048,A3KKTKKHHJ7J0G,5.0
B01GIEZHSG,A2556TOIAFL0NL,5.0
1250106001,A3IXRDCJREECYD,5.0
0307962520,A1KMQ2Y6N8T7T9,4.0
1480041920,A13MVWJ9NNLS00,4.0
0781414024,AVH4GA8DMUCIO,5.0
0345289110,A3QW09WANRS6BZ,3.0
0692207279,A2DYN56UXYDBB1,5.0
1475096925,A20TABJXM4Z3B1,4.0
1631051334,ARSQIALZFLYX0,5.0
1936493837,A2U6VP21H9UVV3,5.0
0307397041,A1BMET3MONQ1WE,4.0
1530991633,A2TO6GZI5N66LE,4.0
0060512741,A359IT81FBX64Y,2.0
0830833129,A2LHI11CG8ZNJX,4.0
0778319814,A16SI9US3CEET0,4.0
1477848665,A3TW91V9SL116B,5.0
1500647497,A2KLM5GL0D3HBL,2.0
1477619011,A1A7DE12PE2SJD,4.0
0517664747,AWFMGDUUGNGYW,5.0
1537249797,A1W2YJNM09T7R7,5.0
0061370509,A1R7XPQLOZ5Q6F,5.0
1940544211,A3RO2SJMK6VFC4,4.0
0373658583,A2ICRTIJKXSXRG,5.0
0544336089,A1MNWQGN4MC2TF,5.0
0486262537,A3PJ3U3T6WWK1Q,5.0
147220624X,AVD347AL4UF11,5.0
0505526700,A2RNJ5V4FW8STC,5.0
0718006372,A2DF9YDLLU2H95,5.0
157367737X,A2QO5CISMKLE4A,2.0
0981454216,A1WPKH2VATJBQ7,5.0
0373777787,A3AQBL4CBN6QW6,5.0
069811373X,A181JSVBVS7E28,4.0
1938416678,A2TZ4WQ49J0AJR,4.0
0143107941,AML5KAUU9LA8U,5.0
1476725322,A323Y9Z92BFSR6,4.0
0761946071,A38HQKMNQ1HUXW,5.0
0425251322,A2A14EWMFD86YJ,1.0
0061345687,A3FBO0RJXU07UV,5.0
0007196954,A3BNOZTHHS8F04,5.0
1496118839,ANI2DBXV10N5J,1.0
030794672X,A3RK5D0VVDGCPP,4.0
0991379675,A2SADCSA25PXEC,5.0
1420103407,A2ERHQTKKMW1UJ,5.0
0140232257,A2ITUJ5E1XPE27,5.0
0394837037,A1D7J4L51Z2KQN,5.0
1623781264,A2885UU7JR2Z6F,5.0
1442369671,A1O4PIQ8RFK905,4.0
1609770226,A2VYKJ89J0L2X7,4.0
045146365X,A1T7MF9DS0XJB,5.0
1335971297,A2X75UXQLLI32H,5.0
1612421172,A17FT51T335LCU,4.0
0060976241,A2ICKSJ6T7WIBO,3.0
1546768653,A2GM0EJVE29KO6,4.0
1931834318,A1QBELVQHUCTV1,5.0
0385340265,A1TVU2J57SQ93O,5.0
1423222687,A2F9KGZ58JSO40,5.0
1530332834,AFCT90C0OP8AI,5.0
0312038925,A2JWILV9WQQVUW,4.0
029274322X,A2VREJW7HAWVUQ,5.0
0240817850,A35VOMDKKO3TOY,4.0
0970479115,A3ENVHXOY03P5B,5.0
0375507663,A3R8U9XKN8PI9W,4.0
0764347748,A10VV2MUYSJA3U,4.0
1942215185,A1VXFC8IIXVJII,5.0
0615722261,A1MHLE19VTFMPI,4.0
0060852011,A1V4TZQRIHOSLU,5.0
0060598859,A1W6NM7XE8RMNW,5.0
0349400725,ANQSIGUNP923M,3.0
1494430533,AOVD2T02C3X45,4.0
1491231130,A1YPNUIFRGGFPA,5.0
1477823069,A2S1Z3REAC3478,5.0
0751368687,A3OQ8E546358ZO,5.0
B00FJ32ZZQ,A1IARDGSEP3FD9,5.0
0425259870,A2B96MJINLTMUL,5.0
1988035171,A1BC603KEY7SS5,4.0
0982657404,A3NVVZ9RXEZ73E,5.0
0140136010,A1TIZI060W4BD9,5.0
1499502494,AMPL21XTSVAH9,5.0
0425233103,A18D1PGWOUKQN6,5.0
0756623596,A2BJ8I16EBFRET,4.0
0805092994,A2DOV8LFVEKKO,5.0
1521846049,AE0B8T07VYIIF,2.0
0465077145,A2S4N4V4HCFPKM,2.0
1480522813,A131SB4BUFX8B1,1.0
0062223070,A3126J8OVSUK7W,3.0
034537407X,A1OL26Z8UM72RZ,5.0
0316640700,A3RB3QDXOJ47TI,1.0
0375725601,A1SDICRLJQSHVY,5.0
0062194720,AESRCESV7N0MY,4.0
